Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,5,3,2,40.0,0,2.6,-0.4,0,0,0,0,4,20,20.0,19,2,68.4,44.5,7,100.0,65.0,19,0,0.0,0,4.3,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,6,2,4,66.7,0,2.0,0.0,0,0,0,0,1,7,14.3,16,4,37.5,33.9,6,16.7,36.7,6,0,0.0,1,39.0,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,5,2,3,60.0,0,1.3,-0.7,0,0,0,0,11,21,52.4,9,1,88.9,50.9,13,100.0,59.7,17,1,5.9,0,4.0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,4,1,3,75.0,0,0.6,-0.4,0,0,0,0,6,11,54.5,15,3,60.0,41.5,4,50.0,43.5,12,1,8.3,1,19.5,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,2,0,2,100.0,1,0.7,+0.7,0,0,0,0,0,8,0.0,11,2,45.5,39.9,4,75.0,59.8,28,1,3.6,0,5.0,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,2,1,1,50.0,0,0.7,-0.3,0,0,0,0,6,29,20.7,22,0,95.5,56.5,8,100.0,63.6,15,3,20.0,0,3.0,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,4,1,3,75.0,0,1.7,+0.7,0,0,0,0,6,14,42.9,18,6,61.1,40.2,6,50.0,46.8,18,2,11.1,0,4.3,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,6,2,4,66.7,0,1.5,-0.5,0,0,0,0,3,16,18.8,13,1,61.5,42.2,11,72.7,49.5,14,0,0.0,6,22.0,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,3,0,3,100.0,1,0.2,0.0,0,0,0,0,4,10,40.0,9,2,44.4,33.0,8,75.0,52.6,13,0,0.0,0,,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,9,4,5,66.7,0,4.0,0.0,1,1,0,0,3,10,30.0,16,4,37.5,32.8,12,33.3,24.8,15,1,6.7,0,3.0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,4,1,3,75.0,0,1.5,+0.5,0,0,0,0,0,3,0.0,12,7,25.0,31.1,5,0.0,13.4,13,1,7.7,0,8.0,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,3,0,3,100.0,1,0.6,+0.6,0,0,0,0,11,23,47.8,32,4,56.3,37.5,6,83.3,57.0,10,0,0.0,1,16.7,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,7,5,2,28.6,0,3.6,-1.4,0,0,0,0,5,19,26.3,19,3,78.9,45.1,7,57.1,41.4,11,1,9.1,5,22.8,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,3,0,3,100.0,1,0.5,+0.5,0,0,0,0,4,11,36.4,11,4,63.6,47.5,5,80.0,50.8,32,3,9.4,0,6.8,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,5,2,3,60.0,0,1.5,-0.5,1,0,0,1,7,18,38.9,16,2,81.3,47.4,5,100.0,61.4,12,0,0.0,0,,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,5,0,5,100.0,1,0.8,+0.8,0,0,0,0,8,19,42.1,18,5,61.1,42.3,13,61.5,44.8,24,1,4.2,0,6.3,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,4,2,2,50.0,0,1.0,-1.0,0,0,0,0,6,20,30.0,21,1,76.2,43.7,7,57.1,40.9,11,1,9.1,2,15.7,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,6,4,2,50.0,0,3.4,-0.6,1,1,0,0,8,16,50.0,18,2,61.1,40.6,10,50.0,39.4,14,0,0.0,2,29.5,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,7,3,4,57.1,0,2.1,-0.9,0,0,0,0,5,16,31.3,17,2,70.6,46.2,12,33.3,33.7,17,0,0.0,0,,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,4,0,4,100.0,1,0.6,+0.6,0,0,0,0,11,17,64.7,20,3,65.0,42.2,11,36.4,35.8,9,0,0.0,0,7.0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,9,2,7,77.8,0,2.9,+0.9,0,0,0,0,7,21,33.3,21,6,61.9,37.0,12,66.7,42.8,17,0,0.0,0,,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,3,1,2,66.7,0,0.8,-0.2,0,0,0,0,4,10,40.0,23,10,30.4,31.8,8,37.5,34.6,24,1,4.2,1,12.8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,4,2,2,50.0,0,0.9,-1.1,0,0,0,0,2,3,66.7,14,3,7.1,21.8,9,22.2,28.8,9,1,11.1,2,17.0,Match Report
