Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,49,569,44,146,226,201,34,569,25,11,44.0,9,36.0,324,1979,879,28,14,10,13,6,338,49,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,35,491,80,231,195,71,9,491,18,8,44.4,8,44.4,265,1331,570,10,8,2,7,12,307,17,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,41,514,52,170,226,122,29,513,16,9,56.3,4,25.0,289,1668,887,16,9,7,6,8,316,31,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,43,582,58,208,241,138,25,582,19,7,36.8,9,47.4,290,1487,768,24,16,8,13,17,326,32,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,42,486,57,141,228,125,12,486,31,17,54.8,9,29.0,280,1633,788,18,16,3,12,15,271,24,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,24,392,95,187,119,94,21,392,16,2,12.5,11,68.8,161,1020,518,14,6,5,16,6,142,15,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,30,381,41,119,144,125,24,380,16,6,37.5,8,50.0,172,948,437,11,4,5,10,5,177,20,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,36,517,75,182,191,153,22,517,12,5,41.7,4,33.3,301,1632,876,22,10,8,11,7,295,34,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,28,452,66,176,177,102,14,452,26,13,50.0,10,38.5,183,962,545,17,2,7,14,10,232,24,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,41,508,65,186,211,117,15,508,10,2,20.0,8,80.0,251,1251,545,8,2,0,15,13,242,28,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,31,456,70,155,211,91,6,456,18,6,33.3,9,50.0,267,1262,514,7,5,0,9,7,268,20,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,35,483,69,178,186,127,30,483,14,10,71.4,3,21.4,201,1363,786,18,9,5,12,11,277,36,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,47,598,74,185,308,107,9,598,18,6,33.3,10,55.6,251,1387,696,10,9,5,14,10,375,22,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,59,692,73,211,286,199,39,692,29,11,37.9,15,51.7,380,2290,1171,22,21,6,13,8,448,41,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,52,697,44,190,346,166,28,697,10,6,60.0,4,40.0,455,2316,1284,25,15,11,10,7,516,54,Match Report
