Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,442,551,80.2,8393,2499,168,197,85.3,207,232,89.2,54,96,56.3,0,0.9,1.0,5,34,4,1,34,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,458,556,82.4,8481,2815,190,206,92.2,204,228,89.5,54,93,58.1,1,0.9,0.9,14,38,9,2,47,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,369,471,78.3,6776,2364,171,194,88.1,143,167,85.6,50,93,53.8,0,1.0,0.7,10,26,5,3,42,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,363,459,79.1,6119,2393,183,209,87.6,142,161,88.2,31,67,46.3,1,0.2,0.2,4,17,2,1,27,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,410,536,76.5,7323,2659,193,218,88.5,163,205,79.5,48,85,56.5,0,1.0,0.9,14,35,7,2,54,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,266,360,73.9,4374,2033,144,165,87.3,88,108,81.5,23,61,37.7,0,0.2,0.1,6,19,2,0,18,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,532,642,82.9,8704,2563,283,303,93.4,174,212,82.1,60,93,64.5,0,1.1,1.1,15,44,6,4,54,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,195,320,60.9,3578,1760,96,127,75.6,65,102,63.7,30,63,47.6,0,0.3,0.4,5,16,5,2,18,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,314,426,73.7,5605,2423,163,186,87.6,100,119,84.0,43,86,50.0,0,0.8,1.0,12,27,14,8,44,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,291,382,76.2,5131,1990,127,152,83.6,130,156,83.3,29,56,51.8,1,1.5,1.2,10,23,8,5,35,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,245,364,67.3,4601,1797,107,125,85.6,101,131,77.1,30,85,35.3,0,0.7,0.6,8,24,4,1,27,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,210,291,72.2,4227,1936,77,98,78.6,109,131,83.2,23,52,44.2,1,0.8,1.3,7,20,7,3,30,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,321,445,72.1,5614,1758,146,174,83.9,132,166,79.5,34,80,42.5,0,0.3,0.4,4,26,2,0,32,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,340,460,73.9,5362,2059,186,218,85.3,104,132,78.8,30,69,43.5,4,2.7,1.9,16,24,13,2,49,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,311,397,78.3,5007,1789,166,190,87.4,118,140,84.3,22,53,41.5,0,0.3,0.2,3,6,3,0,17,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,318,409,77.8,5935,2124,137,152,90.1,137,159,86.2,37,67,55.2,0,1.2,0.6,13,25,7,5,31,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,328,454,72.2,5953,2461,156,193,80.8,125,154,81.2,38,82,46.3,1,0.9,1.0,7,23,4,1,33,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,273,385,70.9,4596,1781,150,174,86.2,87,117,74.4,30,71,42.3,1,0.8,0.4,5,26,2,2,24,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,145,235,61.7,2735,1432,63,83,75.9,45,72,62.5,25,56,44.6,0,0.6,0.6,7,8,2,2,15,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,180,278,64.7,3561,1651,73,91,80.2,70,98,71.4,31,64,48.4,1,0.9,0.7,11,19,4,2,20,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,299,392,76.3,5028,2269,160,182,87.9,98,119,82.4,33,69,47.8,4,2.2,1.7,13,26,6,1,36,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,232,346,67.1,4129,1753,112,139,80.6,79,114,69.3,30,71,42.3,1,0.4,0.4,6,25,1,1,24,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,244,380,64.2,4421,2087,115,145,79.3,95,135,70.4,27,77,35.1,1,0.9,0.2,4,26,6,1,28,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,268,352,76.1,4026,1724,155,176,88.1,77,96,80.2,22,53,41.5,0,0.3,0.1,2,11,4,0,20,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,279,379,73.6,5110,2363,131,160,81.9,110,135,81.5,34,63,54.0,0,1.0,0.6,11,26,7,5,36,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,376,492,76.4,6082,2106,198,219,90.4,139,169,82.2,30,74,40.5,0,0.1,0.2,3,26,4,1,22,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,454,574,79.1,7710,2929,219,249,88.0,174,206,84.5,44,76,57.9,3,1.9,2.1,15,26,8,1,42,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,519,609,85.2,8929,2930,241,261,92.3,218,246,88.6,49,71,69.0,1,1.4,1.0,16,55,9,4,54,Match Report
