Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,0,13,4,30.8,0.00,0.00,22.3,0,0,0,1.1,1.1,0.08,-1.1,-1.1,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,1,5,2,40.0,0.20,0.50,16.7,0,0,0,0.3,0.3,0.05,+0.7,+0.7,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,0,18,6,33.3,0.00,0.00,16.4,0,0,0,1.4,1.4,0.08,-1.4,-1.4,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,1,7,3,42.9,0.00,0.00,24.2,0,1,1,1.0,0.2,0.04,0.0,-0.2,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,0,20,5,25.0,0.00,0.00,18.2,2,0,0,1.3,1.3,0.06,-1.3,-1.3,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,2,14,1,7.1,0.07,1.00,22.5,0,1,1,1.4,0.6,0.05,+0.6,+0.4,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,0,16,3,18.8,0.00,0.00,18.4,0,0,0,1.1,1.1,0.07,-1.1,-1.1,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,2,11,4,36.4,0.18,0.50,11.9,0,0,0,2.2,2.2,0.21,-0.2,-0.2,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,1,10,1,10.0,0.10,1.00,16.2,0,0,0,1.0,1.0,0.10,0.0,0.0,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,1,10,2,20.0,0.10,0.50,13.8,1,0,0,1.3,1.3,0.14,-0.3,-0.3,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,0,6,1,16.7,0.00,0.00,16.0,1,0,0,0.5,0.5,0.08,-0.5,-0.5,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,4,18,5,27.8,0.22,0.80,14.9,0,0,0,2.7,2.7,0.15,+1.3,+1.3,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,0,3,2,66.7,0.00,0.00,12.1,0,0,0,0.3,0.3,0.11,-0.3,-0.3,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,1,16,4,25.0,0.00,0.00,16.7,0,1,1,2.1,1.4,0.09,-1.1,-1.4,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,1,12,2,16.7,0.08,0.50,14.2,1,0,0,1.4,1.4,0.12,-0.4,-0.4,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,1,7,2,28.6,0.14,0.50,19.0,1,0,0,1.0,1.0,0.14,0.0,0.0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,0,9,5,55.6,0.00,0.00,14.1,0,0,0,1.1,1.1,0.12,-1.1,-1.1,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,2,15,2,13.3,0.07,0.50,14.8,1,1,1,1.8,1.0,0.07,+0.2,0.0,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,4,18,10,55.6,0.22,0.40,16.2,1,0,0,2.4,2.4,0.13,+1.6,+1.6,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,1,7,2,28.6,0.14,0.50,15.5,0,0,0,0.8,0.8,0.11,+0.2,+0.2,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,3,8,4,50.0,0.38,0.75,16.1,0,0,0,1.7,1.7,0.23,+1.3,+1.3,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,0,6,2,33.3,0.00,0.00,24.2,0,0,0,0.4,0.4,0.07,-0.4,-0.4,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,1,15,4,26.7,0.07,0.25,15.5,0,0,0,1.3,1.3,0.09,-0.3,-0.3,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,0,4,4,100.0,0.00,0.00,19.0,0,0,0,0.2,0.2,0.06,-0.2,-0.2,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,3,19,9,47.4,0.16,0.33,14.6,0,0,0,2.1,2.1,0.11,+0.9,+0.9,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,1,16,3,18.8,0.06,0.33,16.7,0,0,0,1.4,1.4,0.09,-0.4,-0.4,Match Report
