Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,10,6,1,0,0,1,2,1,0,1,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,14,9,3,0,0,1,1,0,0,0,0,0,0,0,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,29,12,8,2,4,3,0,3,2,0,0,0,1,0,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,31,24,2,1,1,1,2,8,7,1,0,0,0,0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,12,8,2,2,0,0,0,2,2,0,0,0,0,0,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,13,9,2,0,1,0,1,4,2,1,0,1,0,0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,8,3,3,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,21,15,3,0,3,0,0,0,0,0,0,0,0,0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,6,4,1,1,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,33,26,4,1,0,2,0,6,5,0,1,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,31,29,1,0,1,0,0,1,1,0,0,0,0,0,Match Report
