Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,0,2,Brighton,6,2,4,66.7,0,2.2,+0.2,0,0,0,0,5,14,35.7,23,9,34.8,30.0,12,50.0,34.3,9,1,11.1,2,16.0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Leicester City,4,0,4,100.0,1,0.7,+0.7,0,0,0,0,12,29,41.4,28,3,71.4,44.9,9,100.0,64.8,17,0,0.0,2,18.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,2,Tottenham,8,2,6,75.0,0,1.6,-0.4,0,0,0,0,5,25,20.0,23,4,60.9,45.7,15,73.3,46.7,27,1,3.7,0,3.5,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,L,0,4,West Ham,10,4,6,60.0,0,2.0,-2.0,0,0,0,0,0,5,0.0,21,10,23.8,26.0,4,0.0,16.3,10,2,20.0,0,6.0,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,1,0,Southampton,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,4,12,33.3,23,2,34.8,34.8,6,66.7,52.0,19,0,0.0,0,12.0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,4,1,Leeds United,6,1,5,83.3,0,2.3,+1.3,0,0,0,0,10,32,31.3,32,4,75.0,49.7,9,88.9,62.7,14,1,7.1,1,15.0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,L,1,3,Chelsea,5,3,2,40.0,0,1.7,-1.3,0,0,0,0,4,13,30.8,21,4,42.9,36.4,10,40.0,31.3,18,1,5.6,2,16.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Crystal Palace,5,2,3,60.0,0,1.5,-0.5,0,0,0,0,3,7,42.9,26,7,19.2,28.3,12,16.7,23.8,23,2,8.7,0,8.7,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,L,0,1,Manchester Utd,5,1,4,80.0,0,1.7,+0.7,0,0,0,0,2,14,14.3,36,10,27.8,29.7,9,44.4,36.6,9,1,11.1,0,8.5,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Everton,6,1,5,83.3,0,1.9,+0.9,0,0,0,0,1,8,12.5,35,7,20.0,27.2,10,10.0,20.2,23,0,0.0,1,20.5,Match Report
