Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Away,L,0,2,Chelsea,398,355,43,9,0,4,21,14,8,7,0,0,312,0,8,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,L,0,2,Crystal Palace,524,459,64,12,0,3,20,41,2,2,0,0,391,1,23,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Away,L,0,3,Manchester Utd,437,396,39,12,1,4,16,10,5,0,0,1,339,2,9,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Away,L,0,2,Brentford,478,434,43,7,0,3,17,21,3,2,0,0,361,1,8,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,405,360,43,7,2,3,12,19,4,0,3,1,289,2,10,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,1,Brighton,302,254,47,14,0,5,12,19,3,1,2,0,220,1,6,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,321,270,49,14,0,0,17,22,4,2,2,0,212,2,12,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Wolves,324,276,48,14,3,2,6,22,2,2,0,0,223,0,5,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Home,L,1,4,Manchester City,414,371,42,11,1,0,16,15,4,1,0,2,337,1,8,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,2,3,Arsenal,207,170,37,6,3,2,7,11,1,1,0,0,119,0,5,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Home,W,1,0,Liverpool,318,270,46,13,0,2,11,21,3,2,0,0,206,2,8,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,L,0,3,Aston Villa,384,348,34,6,8,6,15,13,6,3,2,1,314,2,7,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Fulham,398,355,42,14,1,2,12,13,4,2,0,0,300,1,9,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,0,2,Brighton,389,346,42,5,4,1,18,17,5,4,1,0,294,1,15,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Leicester City,462,408,52,12,6,2,16,24,6,4,0,0,353,2,8,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,2,Tottenham,400,360,39,9,2,0,5,11,1,1,0,0,304,1,7,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,L,0,4,West Ham,709,657,52,11,1,6,32,24,8,4,4,0,605,0,7,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,1,0,Southampton,427,382,43,13,1,1,15,19,4,4,0,0,328,2,10,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,4,1,Leeds United,406,355,49,15,0,0,8,21,2,1,0,0,294,2,12,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,L,1,3,Chelsea,348,291,56,11,2,0,14,24,7,7,0,0,259,1,9,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Crystal Palace,441,399,41,6,0,2,5,18,2,1,0,1,356,1,7,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,L,0,1,Manchester Utd,487,454,33,8,2,4,13,11,3,3,0,0,407,0,7,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Everton,576,529,46,11,0,4,15,20,3,1,1,0,475,1,8,Match Report
