Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,1,Brighton,1,0,0,7,14,1,12,9,12,0,0,0,43,16,7,69.6,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,2,0,0,8,10,2,17,17,11,0,0,0,56,17,16,51.5,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Wolves,3,0,0,10,11,0,6,6,4,0,0,0,56,24,19,55.8,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Home,L,1,4,Manchester City,2,0,0,10,9,1,16,10,8,0,0,1,50,10,9,52.6,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,2,3,Arsenal,2,0,0,8,6,0,7,12,12,0,0,0,44,15,19,44.1,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Home,W,1,0,Liverpool,2,0,0,7,9,2,11,13,7,0,1,0,59,17,14,54.8,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,L,0,3,Aston Villa,4,0,0,13,8,2,15,12,15,0,0,0,51,9,7,56.3,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Fulham,1,0,0,15,13,1,12,8,13,0,0,0,50,12,11,52.2,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,0,2,Brighton,1,0,0,11,4,1,18,15,8,0,0,0,54,12,14,46.2,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Leicester City,3,0,0,13,10,2,16,11,5,0,0,0,57,20,18,52.6,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,2,Tottenham,2,0,0,9,7,1,5,18,12,0,0,0,50,10,21,32.3,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,L,0,4,West Ham,1,0,0,7,8,0,32,9,7,0,0,0,57,15,16,48.4,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,1,0,Southampton,3,0,0,11,7,2,15,6,12,0,0,0,60,12,10,54.5,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,4,1,Leeds United,1,0,0,12,14,2,8,6,12,0,0,0,62,12,23,34.3,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,L,1,3,Chelsea,1,0,0,9,9,1,14,8,9,0,0,0,41,11,11,50.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Crystal Palace,2,0,0,12,5,1,5,11,10,0,0,0,49,15,11,57.7,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,L,0,1,Manchester Utd,1,0,0,6,7,0,13,18,7,0,0,0,61,7,13,35.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Everton,3,0,0,12,11,1,15,6,7,0,0,0,53,18,21,46.2,Match Report
