Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,3,4,Leeds United,233,332,70.2,4547,2062,101,123,82.1,98,128,76.6,31,65,47.7,2,1.2,0.8,6,16,2,0,18,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,0,Everton,242,331,73.1,4275,2282,117,139,84.2,88,111,79.3,24,52,46.2,2,2.2,0.9,13,15,7,3,27,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Away,L,0,2,Chelsea,312,398,78.4,5263,2073,163,185,88.1,98,118,83.1,37,63,58.7,0,0.4,0.5,6,26,6,2,28,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,L,0,2,Crystal Palace,391,524,74.6,7344,2963,152,189,80.4,185,223,83.0,45,78,57.7,0,0.3,0.5,5,34,10,4,30,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Away,L,0,3,Manchester Utd,339,437,77.6,5220,2010,191,218,87.6,119,141,84.4,20,54,37.0,0,0.5,0.5,5,22,8,4,24,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Away,L,0,2,Brentford,361,478,75.5,5627,1886,175,213,82.2,142,169,84.0,21,59,35.6,0,0.5,0.5,5,18,6,2,28,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,289,405,71.4,5524,2669,119,151,78.8,113,145,77.9,46,78,59.0,1,1.0,1.3,10,27,9,3,31,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,1,Brighton,220,302,72.8,4288,2042,84,103,81.6,88,102,86.3,34,66,51.5,0,0.9,0.7,9,16,4,1,27,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,212,321,66.0,3697,1706,102,125,81.6,80,108,74.1,23,66,34.8,1,1.5,0.8,10,21,6,4,23,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Wolves,223,324,68.8,4066,2021,101,133,75.9,87,112,77.7,26,55,47.3,1,1.0,0.9,4,19,3,0,31,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Home,L,1,4,Manchester City,337,414,81.4,5801,2263,162,180,90.0,134,157,85.4,33,55,60.0,0,0.4,0.7,8,23,5,3,33,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,2,3,Arsenal,119,207,57.5,2263,1291,53,71,74.6,41,62,66.1,18,59,30.5,1,0.8,0.8,3,9,2,0,14,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Home,W,1,0,Liverpool,206,318,64.8,3519,1576,106,123,86.2,73,102,71.6,20,70,28.6,1,0.8,0.1,3,16,4,3,13,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,L,0,3,Aston Villa,314,384,81.8,5588,2039,149,162,92.0,123,139,88.5,33,61,54.1,0,0.7,0.9,8,31,9,3,26,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Fulham,300,398,75.4,5670,2398,117,136,86.0,129,156,82.7,44,80,55.0,0,1.2,1.0,6,39,8,1,33,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,0,2,Brighton,294,389,75.6,4945,1927,139,156,89.1,124,148,83.8,23,58,39.7,0,1.0,0.9,11,21,7,0,34,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Leicester City,353,462,76.4,6679,2216,138,163,84.7,161,188,85.6,44,84,52.4,0,1.2,0.9,9,24,4,2,30,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,2,Tottenham,304,400,76.0,4966,1881,163,197,82.7,106,119,89.1,24,59,40.7,2,1.0,0.4,7,27,6,0,19,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,L,0,4,West Ham,605,709,85.3,10187,3031,303,337,89.9,254,279,91.0,39,72,54.2,0,1.2,1.0,12,52,14,7,55,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,1,0,Southampton,328,427,76.8,5751,2305,166,187,88.8,128,153,83.7,31,73,42.5,1,0.7,0.3,10,22,8,1,37,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,4,1,Leeds United,294,406,72.4,5793,2527,116,137,84.7,141,167,84.4,35,82,42.7,1,1.2,1.2,7,20,6,2,20,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,L,1,3,Chelsea,259,348,74.4,4325,1713,132,148,89.2,86,105,81.9,28,58,48.3,1,1.3,1.7,10,16,8,1,23,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Crystal Palace,356,441,80.7,6308,2162,152,175,86.9,161,182,88.5,35,62,56.5,0,0.3,0.3,4,14,7,1,21,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,L,0,1,Manchester Utd,407,487,83.6,6747,2459,211,228,92.5,158,173,91.3,29,67,43.3,0,0.9,0.5,7,28,11,3,35,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Everton,475,576,82.5,7958,2783,229,249,92.0,193,216,89.4,40,85,47.1,0,0.3,0.4,5,28,5,2,40,Match Report
