Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,L,0,1,Southampton,54,684,37,172,302,219,32,684,14,4,28.6,9,64.3,377,2039,1087,18,18,5,20,14,466,49,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Away,L,0,2,West Ham,45,577,79,201,274,109,13,577,13,6,46.2,7,53.8,318,1780,823,14,12,3,19,15,372,28,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,L,2,3,Tottenham,31,452,91,237,147,73,16,452,7,0,0.0,7,100.0,256,1216,526,10,7,3,13,9,241,19,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,3,4,Leeds United,40,466,68,210,183,81,19,466,22,10,45.5,11,50.0,241,1205,601,9,9,3,15,15,233,18,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,0,Everton,36,445,69,156,175,121,34,445,13,2,15.4,11,84.6,221,1242,603,14,12,6,18,19,240,27,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Away,L,0,2,Chelsea,40,507,74,164,199,146,16,507,15,8,53.3,5,33.3,283,1340,702,13,11,1,22,12,309,28,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,L,0,2,Crystal Palace,59,644,70,259,252,139,19,644,25,12,48.0,12,48.0,299,1746,959,8,6,0,16,18,388,30,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Away,L,0,3,Manchester Utd,42,549,77,230,205,120,14,549,14,5,35.7,7,50.0,326,1695,917,17,9,3,10,2,337,24,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Away,L,0,2,Brentford,50,614,60,195,283,141,13,614,20,8,40.0,11,55.0,375,1901,869,16,17,3,20,9,358,28,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,43,529,74,201,193,139,28,529,13,1,7.7,12,92.3,204,1325,580,16,7,7,12,9,284,28,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,1,Brighton,29,426,80,196,141,100,21,426,20,9,45.0,10,50.0,201,1423,688,17,11,8,18,7,215,25,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,34,455,64,197,162,108,16,455,21,14,66.7,5,23.8,222,1229,520,10,8,3,21,10,211,23,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Wolves,32,460,92,185,181,97,13,460,15,9,60.0,4,26.7,223,1262,656,9,8,3,21,12,217,28,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Home,L,1,4,Manchester City,35,533,78,203,213,125,28,533,30,12,40.0,11,36.7,258,1401,715,19,14,4,17,15,336,33,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,2,3,Arsenal,21,383,144,245,101,41,7,383,20,4,20.0,13,65.0,141,868,387,7,7,2,12,4,118,14,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Home,W,1,0,Liverpool,31,450,83,220,150,87,11,450,37,18,48.6,15,40.5,194,1215,565,10,10,5,18,7,205,13,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,L,0,3,Aston Villa,44,500,67,184,221,100,24,500,25,12,48.0,10,40.0,340,1601,756,8,9,7,17,6,312,26,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Fulham,43,490,46,143,213,140,25,490,29,16,55.2,12,41.4,269,1161,558,11,7,7,14,7,300,33,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,0,2,Brighton,37,496,69,192,179,130,21,496,22,8,36.4,12,54.5,284,1225,633,16,14,3,14,5,291,32,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Leicester City,49,598,69,188,255,160,31,598,22,7,31.8,12,54.5,305,1585,697,12,10,3,12,7,349,29,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,2,Tottenham,42,542,86,174,265,107,17,542,24,13,54.2,8,33.3,294,1587,713,17,9,10,12,9,302,18,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,L,0,4,West Ham,64,813,51,198,371,251,30,813,22,11,50.0,10,45.5,531,3069,1969,35,23,3,16,7,604,55,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,1,0,Southampton,43,566,74,207,239,132,31,566,27,17,63.0,9,33.3,257,1703,749,19,17,7,18,10,326,37,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,4,1,Leeds United,42,543,68,223,226,99,23,543,22,11,50.0,10,45.5,246,1478,601,10,3,4,14,9,292,19,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,L,1,3,Chelsea,35,454,72,205,144,108,21,454,16,8,50.0,6,37.5,230,1451,836,16,8,7,11,6,256,22,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Crystal Palace,41,566,95,288,200,80,13,566,14,7,50.0,7,50.0,308,1144,656,6,5,1,15,15,352,21,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,L,0,1,Manchester Utd,41,612,97,255,247,119,20,612,23,8,34.8,11,47.8,398,1862,964,15,16,6,15,15,403,35,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Everton,62,700,102,306,303,94,14,700,20,6,30.0,13,65.0,404,2047,1091,15,6,2,20,5,474,40,Match Report
