Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Manchester City,1,0,0,8,6,2,4,8,8,0,0,0,42,13,10,56.5,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,4,West Ham,0,0,0,5,6,1,19,5,9,0,0,0,55,23,25,47.9,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Home,D,2,2,Everton,3,0,0,11,16,0,24,9,17,0,1,0,68,21,30,41.2,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,1,3,Tottenham,1,0,0,13,12,1,20,7,7,0,1,0,45,11,17,39.3,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,5,0,0,17,9,1,10,10,9,0,1,0,42,13,24,35.1,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,1,1,Wolves,3,0,0,14,13,2,14,6,8,0,0,0,47,17,16,51.5,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,L,1,2,Leeds United,4,0,0,13,11,3,11,8,5,0,0,0,57,15,23,39.5,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,2,Aston Villa,4,0,0,17,7,7,18,5,11,0,0,0,33,14,11,56.0,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Home,L,0,2,Manchester Utd,2,0,0,9,8,1,12,11,11,0,0,0,55,13,15,46.4,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,2,3,Liverpool,1,0,0,12,8,3,11,12,11,0,0,0,44,14,19,42.4,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Home,W,3,1,Brighton,2,0,0,7,7,1,7,14,11,1,0,0,47,9,10,47.4,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,1,2,Brentford,2,0,0,13,6,1,6,7,13,0,0,0,51,23,22,51.1,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Home,W,4,3,Southampton,1,0,0,16,9,3,7,12,8,1,1,0,57,12,8,60.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,D,2,2,Chelsea,1,0,0,15,11,2,11,17,15,0,0,0,46,12,16,42.9,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Home,W,1,0,Arsenal,3,0,0,11,10,1,7,12,12,0,0,0,46,9,26,25.7,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Crystal Palace,2,0,0,13,9,2,8,6,10,0,0,0,51,10,14,41.7,Match Report
