Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Home,D,2,2,Everton,2,10,4,40.0,0.20,0.50,18.4,0,0,0,0.8,0.8,0.09,+1.2,+1.2,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,1,3,Tottenham,1,8,4,50.0,0.13,0.25,15.2,0,0,1,1.5,0.7,0.09,-0.5,+0.3,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,1,5,3,60.0,0.20,0.33,18.4,0,0,0,0.4,0.4,0.07,+0.6,+0.6,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,1,1,Wolves,1,17,7,41.2,0.06,0.14,16.7,0,0,0,1.3,1.3,0.08,-0.3,-0.3,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,L,1,2,Leeds United,1,13,1,7.7,0.08,1.00,16.5,0,0,0,0.8,0.8,0.06,+0.2,+0.2,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,2,Aston Villa,0,6,2,33.3,0.00,0.00,22.0,0,0,0,0.2,0.2,0.04,-0.2,-0.2,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Home,L,0,2,Manchester Utd,0,6,0,0.0,0.00,,16.0,0,0,0,0.7,0.7,0.12,-0.7,-0.7,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,2,3,Liverpool,2,11,5,45.5,0.18,0.40,17.4,0,0,0,0.9,0.9,0.08,+1.1,+1.1,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Home,W,3,1,Brighton,2,10,3,30.0,0.10,0.33,18.4,0,1,2,2.4,0.8,0.09,-0.4,+0.2,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,1,2,Brentford,1,5,3,60.0,0.20,0.33,16.6,0,0,0,0.7,0.7,0.14,+0.3,+0.3,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Home,W,4,3,Southampton,4,8,3,37.5,0.38,1.00,16.0,0,1,1,1.8,1.0,0.13,+2.2,+2.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,D,2,2,Chelsea,2,11,2,18.2,0.18,1.00,11.2,0,0,0,1.3,1.3,0.12,+0.7,+0.7,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Home,W,1,0,Arsenal,1,6,2,33.3,0.17,0.50,13.5,0,0,0,0.6,0.6,0.09,+0.4,+0.4,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Crystal Palace,1,7,4,57.1,0.14,0.25,17.0,0,0,0,0.5,0.5,0.07,+0.5,+0.5,Match Report
