Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,52,628,81,316,209,105,16,627,11,4,36.4,5,45.5,376,1915,993,14,7,2,11,13,389,32,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Away,W,2,1,Manchester City,26,385,118,196,102,93,26,385,11,5,45.5,5,45.5,129,932,465,9,6,3,13,4,134,17,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Home,D,2,2,Tottenham,39,496,60,182,200,119,21,496,12,3,25.0,7,58.3,209,897,361,5,8,0,12,11,225,15,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Away,W,2,0,West Ham,37,501,92,214,216,74,18,501,10,2,20.0,5,50.0,214,1137,460,6,5,2,15,7,278,23,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Home,W,3,1,Liverpool,28,413,79,209,135,74,14,413,6,2,33.3,2,33.3,157,677,278,2,2,1,16,7,133,16,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Home,W,2,0,Bournemouth,50,592,54,178,257,162,16,591,17,6,35.3,9,52.9,323,1534,692,15,10,0,16,10,340,35,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,D,0,0,Leeds United,42,510,75,215,195,103,12,510,15,7,46.7,6,40.0,189,1092,595,5,7,1,17,11,248,29,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Southampton,49,555,66,158,231,174,34,555,8,3,37.5,3,37.5,313,1249,575,10,6,3,10,12,301,42,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Arsenal,31,410,88,167,120,123,35,410,9,5,55.6,4,44.4,141,853,374,6,6,2,7,6,189,26,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Crystal Palace,59,687,50,209,296,190,31,687,15,5,33.3,9,60.0,442,2078,1149,10,16,0,17,6,462,64,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Home,W,3,2,Fulham,37,445,49,134,170,146,22,444,15,6,40.0,5,33.3,180,760,376,9,6,3,12,7,204,27,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,0,1,Everton,67,697,67,238,290,174,22,697,32,16,50.0,13,40.6,415,1598,697,10,7,1,17,12,450,51,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Away,W,2,0,Southampton,34,447,72,185,179,92,22,447,17,10,58.8,7,41.2,178,943,519,11,6,4,10,9,204,19,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,1,1,Leicester City,53,650,61,228,252,175,29,650,23,13,56.5,5,21.7,345,1367,733,11,4,3,12,7,400,39,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,3,3,Brighton,28,373,117,208,100,66,16,373,6,2,33.3,2,33.3,161,670,320,4,6,0,7,7,160,16,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Away,L,0,1,Manchester Utd,36,474,98,250,134,95,13,474,19,10,52.6,7,36.8,219,1160,618,9,9,4,11,8,262,24,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,42,430,53,140,172,120,25,428,26,9,34.6,13,50.0,153,822,394,8,9,3,17,6,230,25,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,L,0,2,Wolves,50,594,70,202,275,123,22,594,19,7,36.8,8,42.1,323,1517,737,12,7,3,14,13,382,37,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,1,1,Aston Villa,44,444,43,153,169,127,22,444,22,15,68.2,6,27.3,236,1024,547,10,9,4,8,3,223,28,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,0,Chelsea,29,409,60,157,179,80,13,409,6,3,50.0,3,50.0,183,911,369,7,6,2,14,9,193,17,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,68,699,24,132,381,192,23,699,24,7,29.2,14,58.3,480,2280,1199,8,15,3,15,7,489,54,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Away,L,0,1,Liverpool,46,445,63,161,191,101,8,445,16,8,50.0,4,25.0,281,1264,602,10,1,2,9,5,256,24,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,W,2,0,West Ham,53,667,80,238,252,183,41,667,17,12,70.6,5,29.4,345,1934,1006,19,15,8,17,6,439,40,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Away,W,3,1,Tottenham,39,513,87,221,172,123,25,513,12,6,50.0,5,41.7,303,1580,790,15,7,5,16,7,302,28,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Manchester City,35,451,75,159,171,127,35,451,15,7,46.7,5,33.3,266,1075,531,16,7,6,10,9,269,13,Match Report
