Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,D,1,1,Wolves,467,412,55,18,1,4,19,23,3,1,1,0,364,0,11,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,524,472,50,9,2,1,17,23,3,0,2,0,396,2,11,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Away,W,2,1,Manchester City,237,197,38,11,3,4,11,7,2,2,0,0,135,2,3,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Home,D,2,2,Tottenham,368,324,43,15,4,1,13,16,6,4,0,2,228,1,10,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Away,W,2,0,West Ham,373,333,40,8,4,1,7,14,1,0,1,0,280,0,3,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Home,W,3,1,Liverpool,274,231,36,12,3,2,14,14,4,3,0,1,135,7,10,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Home,W,2,0,Bournemouth,481,434,45,9,0,3,24,25,5,2,0,0,341,2,11,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,D,0,0,Leeds United,394,350,43,10,3,3,15,23,3,1,0,1,250,1,14,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Southampton,439,394,44,11,1,3,17,21,4,2,0,0,302,1,4,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Arsenal,294,254,39,10,0,2,14,12,4,1,3,0,192,1,6,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Crystal Palace,584,532,49,10,0,3,25,33,2,2,0,0,467,3,8,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Home,W,3,2,Fulham,320,272,45,15,6,1,21,22,2,1,1,0,206,3,12,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,0,1,Everton,592,535,56,13,0,10,29,29,8,4,2,0,451,1,12,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Away,W,2,0,Southampton,321,274,46,15,0,1,11,17,3,1,0,0,208,1,17,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,1,1,Leicester City,540,487,52,14,4,3,28,23,8,4,2,0,404,1,11,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,3,3,Brighton,247,209,36,17,0,2,8,6,0,0,0,0,163,2,7,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Away,L,0,1,Manchester Utd,359,320,38,11,0,3,15,11,3,3,0,0,267,1,5,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,322,271,49,15,1,2,25,19,6,3,0,1,232,2,6,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,L,0,2,Wolves,488,442,45,12,1,2,16,26,2,0,2,0,386,1,9,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,1,1,Aston Villa,354,300,48,10,2,2,20,19,8,5,0,2,229,6,9,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,0,Chelsea,300,251,47,5,1,2,7,28,2,1,1,0,193,2,11,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,609,559,49,13,1,4,32,24,6,5,0,0,496,1,8,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Away,L,0,1,Liverpool,362,316,44,19,0,3,18,14,3,2,0,0,256,2,5,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,W,2,0,West Ham,557,513,41,8,1,2,22,21,7,4,0,0,443,3,7,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Away,W,3,1,Tottenham,399,355,43,12,2,4,11,19,2,1,0,0,307,1,7,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Manchester City,353,323,27,8,0,2,15,10,3,1,2,0,273,3,6,Match Report
