Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Home,D,1,1,Manchester Utd,319,441,72.3,5446,2511,150,183,82.0,127,166,76.5,35,69,50.7,0,0.4,0.7,7,27,7,2,43,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Home,D,0,0,Newcastle Utd,237,356,66.6,4371,1783,111,145,76.6,85,109,78.0,34,81,42.0,0,0.2,0.3,4,19,3,1,19,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,1,2,Manchester Utd,374,480,77.9,6299,2378,179,205,87.3,151,182,83.0,34,56,60.7,1,1.1,0.6,6,34,6,3,38,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brighton,183,272,67.3,3656,1640,72,86,83.7,86,111,77.5,24,65,36.9,0,0.2,0.2,4,16,3,1,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Brentford,297,399,74.4,5454,2111,136,157,86.6,124,148,83.8,33,77,42.9,1,1.0,0.8,9,26,5,2,26,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Home,D,0,0,Liverpool,285,403,70.7,5207,2274,133,160,83.1,120,157,76.4,29,66,43.9,0,0.4,0.5,4,24,4,3,33,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Aston Villa,324,404,80.2,6080,1902,128,140,91.4,158,177,89.3,36,71,50.7,0,0.2,0.2,3,27,2,0,21,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Home,L,0,1,Manchester City,240,324,74.1,4118,1950,114,139,82.0,94,111,84.7,22,54,40.7,0,0.2,0.1,4,15,3,2,26,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Away,L,0,1,Brighton,366,462,79.2,6248,2064,177,197,89.8,153,172,89.0,31,72,43.1,0,1.1,0.9,9,16,8,2,27,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Away,L,1,4,Arsenal,299,389,76.9,5319,2091,121,138,87.7,137,159,86.2,33,67,49.3,0,0.4,0.6,7,22,5,1,29,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Leicester City,395,505,78.2,7277,2527,171,193,88.6,183,210,87.1,39,82,47.6,1,1.9,1.4,22,28,17,2,59,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Away,W,5,1,Leeds United,361,490,73.7,6351,2476,169,199,84.9,149,190,78.4,36,76,47.4,5,3.1,1.1,14,32,7,2,37,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,0,Southampton,287,389,73.8,5298,2051,112,140,80.0,135,156,86.5,36,77,46.8,1,0.3,0.3,2,17,10,0,26,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,0,0,Everton,343,476,72.1,6765,2645,129,155,83.2,168,198,84.8,41,97,42.3,0,0.4,0.9,9,34,5,1,27,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Away,L,0,2,Wolves,403,510,79.0,6693,2287,200,228,87.7,162,184,88.0,32,65,49.2,0,0.7,0.6,12,41,10,5,38,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Home,W,4,3,West Ham,416,541,76.9,6922,2745,198,224,88.4,156,191,81.7,41,85,48.2,1,0.6,1.0,10,30,10,1,51,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Tottenham,314,424,74.1,5567,1922,125,149,83.9,152,176,86.4,27,71,38.0,0,0.3,0.4,5,18,7,3,27,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Bournemouth,539,647,83.3,10034,2893,219,249,88.0,275,302,91.1,43,79,54.4,2,1.3,1.2,13,46,12,3,45,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,2,2,Fulham,316,413,76.5,5750,2151,148,178,83.1,133,148,89.9,31,68,45.6,1,0.6,0.8,7,27,8,0,33,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,491,584,84.1,8458,2904,215,241,89.2,219,240,91.3,38,65,58.5,1,1.3,1.1,13,57,12,4,51,Match Report
