Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brighton,27,389,76,169,138,85,15,389,15,8,53.3,7,46.7,173,775,335,7,5,3,16,16,180,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Brentford,41,517,74,182,244,94,14,517,17,10,58.8,6,35.3,252,1422,622,9,7,3,14,6,293,26,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Home,D,0,0,Liverpool,37,508,58,174,215,126,11,508,26,14,53.8,6,23.1,268,1533,725,13,9,2,14,8,282,33,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Aston Villa,42,495,46,175,229,97,4,495,22,11,50.0,7,31.8,257,1215,587,9,3,1,14,6,324,21,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Home,L,0,1,Manchester City,33,439,75,212,156,74,9,439,15,7,46.7,5,33.3,215,1019,480,8,8,1,20,9,238,26,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Away,L,0,1,Brighton,43,579,76,220,239,123,17,579,22,11,50.0,9,40.9,230,1237,588,8,7,3,18,11,364,26,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Away,L,1,4,Arsenal,38,513,97,226,198,93,20,513,13,4,30.8,8,61.5,321,1463,530,13,10,6,15,7,298,29,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Leicester City,52,626,39,190,234,204,43,626,21,9,42.9,10,47.6,349,2144,1262,22,17,7,20,14,392,58,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Away,W,5,1,Leeds United,52,621,59,196,304,129,29,621,49,33,67.3,13,26.5,304,1536,827,15,4,9,16,21,358,37,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,0,Southampton,42,499,67,199,209,95,17,499,22,13,59.1,7,31.8,251,1438,691,11,11,3,14,8,280,25,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,0,0,Everton,56,590,62,213,219,163,23,590,16,9,56.3,4,25.0,329,1618,893,17,9,4,19,10,341,27,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Away,L,0,2,Wolves,59,612,55,167,282,169,27,612,21,12,57.1,7,33.3,370,1898,933,19,12,8,22,14,401,38,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Home,W,4,3,West Ham,59,664,55,208,281,180,35,663,20,6,30.0,8,40.0,345,1908,992,27,16,12,17,15,412,50,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Tottenham,44,508,53,169,217,130,20,508,22,16,72.7,4,18.2,252,1421,713,17,7,6,16,9,311,27,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Bournemouth,59,742,42,165,340,245,36,742,26,12,46.2,9,34.6,451,2609,1206,22,18,13,9,11,536,45,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,2,2,Fulham,51,530,65,172,241,125,26,530,22,12,54.5,9,40.9,300,1753,960,16,10,6,17,7,311,33,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,66,677,35,172,322,186,30,677,17,7,41.2,8,47.1,498,2694,1484,29,15,6,19,11,489,51,Match Report
