Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,0,3,Everton,6,3,3,50.0,0,2.1,-0.9,0,0,0,0,1,2,50.0,19,4,10.5,23.4,7,0.0,11.7,13,1,7.7,0,4.0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,1,0,Southampton,4,0,4,100.0,1,0.7,+0.7,0,0,0,0,2,13,15.4,22,6,40.9,37.6,8,50.0,40.0,20,0,0.0,0,5.0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,2,1,West Ham,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,6,13,46.2,40,7,27.5,28.8,4,50.0,38.8,10,0,0.0,1,17.3,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,1,Nott'ham Forest,2,1,1,50.0,0,1.0,0.0,0,0,0,0,1,2,50.0,16,4,12.5,27.6,10,0.0,13.9,9,1,11.1,5,23.6,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Fulham,10,3,7,70.0,0,3.5,+0.5,0,0,0,0,6,19,31.6,39,8,43.6,32.3,5,40.0,27.8,32,3,9.4,0,7.3,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,W,2,0,Bournemouth,2,0,2,100.0,1,0.3,+0.3,0,0,0,0,3,14,21.4,16,4,56.3,40.9,5,100.0,60.6,14,1,7.1,0,14.7,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,L,0,4,Tottenham,6,4,2,33.3,0,2.3,-1.7,0,0,0,0,3,15,20.0,26,5,42.3,33.0,6,66.7,44.2,10,0,0.0,2,17.0,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Chelsea,5,1,4,80.0,0,0.6,-0.4,0,0,0,0,3,15,20.0,23,6,52.2,37.9,7,42.9,40.7,21,0,0.0,1,16.2,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Home,D,1,1,Manchester Utd,4,1,3,75.0,0,0.6,-0.4,0,0,0,0,4,13,30.8,21,4,42.9,32.1,9,44.4,35.0,11,1,9.1,1,12.7,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Home,D,0,0,Newcastle Utd,7,0,7,100.0,1,0.6,+0.6,0,0,0,0,9,23,39.1,24,3,62.5,47.8,10,80.0,54.2,20,0,0.0,0,5.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,1,2,Manchester Utd,5,2,3,80.0,0,2.5,+0.5,1,1,0,0,2,5,40.0,19,4,26.3,28.8,6,0.0,14.0,13,0,0.0,0,,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brighton,7,1,6,85.7,0,2.3,+1.3,0,0,0,0,9,27,33.3,26,1,80.8,48.0,8,75.0,54.1,22,0,0.0,1,13.3,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Brentford,5,1,4,80.0,0,1.2,+0.2,0,0,0,0,6,20,30.0,22,7,50.0,36.8,11,81.8,50.5,20,2,10.0,1,9.0,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Home,D,0,0,Liverpool,4,0,4,100.0,1,0.3,+0.3,0,0,0,0,4,9,44.4,19,8,26.3,32.5,5,80.0,58.4,12,1,8.3,0,3.0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Aston Villa,1,1,1,0.0,0,0.1,+0.1,0,0,0,0,1,7,14.3,20,4,15.0,26.2,9,44.4,37.6,4,0,0.0,1,18.0,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Home,L,0,1,Manchester City,4,1,3,100.0,0,1.9,+0.9,1,1,0,0,5,9,55.6,15,5,20.0,24.9,10,60.0,41.8,14,0,0.0,0,11.5,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Away,L,0,1,Brighton,5,1,4,80.0,0,0.8,-0.2,0,0,0,0,4,14,28.6,38,4,28.9,29.1,9,33.3,29.7,9,0,0.0,2,19.3,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Away,L,1,4,Arsenal,5,4,1,20.0,0,1.5,-2.5,0,0,0,0,4,13,30.8,30,4,30.0,31.4,11,36.4,28.8,16,1,6.3,1,11.5,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Leicester City,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,2,2,100.0,26,7,7.7,23.4,1,0.0,26.0,4,1,25.0,0,11.3,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Away,W,5,1,Leeds United,7,1,6,85.7,0,1.9,+0.9,0,0,0,0,4,7,57.1,24,10,16.7,26.7,4,75.0,50.5,15,0,0.0,0,10.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,0,Southampton,4,0,4,100.0,1,1.1,+1.1,0,0,0,0,8,21,38.1,36,5,50.0,38.5,5,60.0,50.0,11,0,0.0,0,14.0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,0,0,Everton,5,0,5,100.0,1,1.0,+1.0,0,0,0,0,1,14,7.1,35,7,28.6,31.5,7,57.1,45.1,11,1,9.1,6,15.9,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Away,L,0,2,Wolves,3,2,2,66.7,0,1.4,+0.4,1,1,0,0,2,9,22.2,27,5,25.9,28.4,5,40.0,37.6,12,0,0.0,1,14.3,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Home,W,4,3,West Ham,4,3,1,25.0,0,2.0,-1.0,0,0,0,0,4,13,30.8,25,4,44.0,38.1,3,66.7,47.3,12,0,0.0,2,19.0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Tottenham,3,1,2,66.7,0,0.6,-0.4,0,0,0,0,1,10,10.0,24,2,29.2,31.9,3,100.0,55.7,15,0,0.0,2,21.8,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Bournemouth,0,0,0,,1,0.0,0.0,0,0,0,0,2,6,33.3,24,1,20.8,27.8,3,33.3,33.7,5,0,0.0,0,,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,2,2,Fulham,4,2,2,75.0,0,1.4,-0.6,1,1,0,0,6,14,42.9,24,4,29.2,27.2,13,53.8,42.0,18,1,5.6,0,7.7,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,4,1,3,75.0,0,0.6,-0.4,0,0,0,0,2,5,40.0,14,3,35.7,34.1,4,0.0,16.3,5,0,0.0,0,4.0,Match Report
