Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Away,L,0,1,Brighton,20,13,2,2,1,2,0,0,0,0,0,0,0,0,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Away,L,1,4,Arsenal,15,11,2,0,0,2,0,2,1,1,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Leicester City,52,37,3,2,6,3,1,2,2,0,0,0,0,0,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Away,W,5,1,Leeds United,28,14,3,5,4,2,0,7,5,0,0,2,0,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,0,Southampton,14,8,0,1,1,3,1,4,3,0,1,0,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,0,0,Everton,20,11,3,1,2,3,0,0,0,0,0,0,0,0,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Away,L,0,2,Wolves,27,17,1,5,3,0,1,0,0,0,0,0,0,0,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Home,W,4,3,West Ham,27,21,2,0,0,3,1,7,5,0,0,0,1,1,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Tottenham,13,9,0,2,0,1,1,0,0,0,0,0,0,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Bournemouth,32,21,4,2,2,2,1,4,3,0,1,0,0,0,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,2,2,Fulham,19,13,0,2,1,2,1,3,1,0,1,1,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,29,18,4,2,1,4,0,2,2,0,0,0,0,0,Match Report
