Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,4,3,1,25.0,0,1.5,-1.5,0,0,0,0,2,5,40.0,25,5,16.0,29.6,8,12.5,15.6,5,2,40.0,0,6.0,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,7,1,6,85.7,0,1.2,+0.2,0,0,0,0,1,7,14.3,32,5,21.9,27.7,7,0.0,8.3,23,1,4.3,1,16.5,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,3,0,3,100.0,1,0.5,+0.5,0,0,0,0,2,3,66.7,16,5,18.8,25.3,5,0.0,17.8,16,0,0.0,1,22.0,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,3,0,3,100.0,1,0.6,+0.6,0,0,0,0,1,8,12.5,21,5,38.1,33.5,2,0.0,8.0,16,0,0.0,2,29.5,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,4,0,4,100.0,1,0.5,+0.5,0,0,0,0,4,6,66.7,18,3,27.8,32.9,3,33.3,35.3,14,0,0.0,0,19.5,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,1,1,0,0.0,0,0.9,-0.1,0,0,0,0,7,21,33.3,37,4,54.1,38.1,2,50.0,35.5,13,0,0.0,1,22.5,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,5,1,4,80.0,0,1.3,+0.3,0,0,0,0,2,6,33.3,27,4,18.5,25.4,3,33.3,23.0,12,0,0.0,0,,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,5,3,2,40.0,0,2.7,-0.3,0,0,0,0,2,13,15.4,36,1,33.3,31.6,6,16.7,15.8,17,0,0.0,0,4.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,3,1,2,66.7,0,0.6,-0.4,0,0,0,0,2,8,25.0,31,4,16.1,24.2,4,75.0,54.0,16,0,0.0,1,12.5,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,2,2,1,0.0,0,0.3,-0.7,0,0,0,0,0,0,,33,3,0.0,15.0,4,0.0,21.3,4,0,0.0,1,15.5,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,6,0,6,100.0,1,0.6,+0.6,0,0,0,0,2,8,25.0,32,4,25.0,25.7,11,0.0,9.9,16,0,0.0,2,26.0,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,3,0,3,100.0,1,1.2,+1.2,0,0,0,0,9,16,56.3,39,3,38.5,35.9,7,14.3,18.6,11,0,0.0,0,6.0,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,8,7,1,12.5,0,3.9,-3.1,0,0,0,0,6,16,37.5,21,4,57.1,40.6,12,33.3,29.2,15,1,6.7,0,5.7,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,4,0,4,100.0,1,0.7,+0.7,0,0,0,0,5,16,31.3,26,4,34.6,34.1,7,100.0,64.3,14,2,14.3,1,11.8,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,6,2,4,66.7,0,3.1,+1.1,0,0,0,0,3,9,33.3,29,3,13.8,24.0,13,38.5,31.2,13,0,0.0,2,18.3,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,1,0,1,100.0,1,0.3,+0.3,0,0,0,0,9,22,40.9,36,3,47.2,38.3,9,55.6,36.2,13,1,7.7,2,16.7,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,4,10,40.0,29,2,31.0,29.7,5,20.0,22.8,14,0,0.0,0,6.0,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,0,0,0,,1,0.0,0.0,0,0,0,0,7,10,70.0,31,3,22.6,31.3,8,37.5,36.3,10,1,10.0,0,7.7,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,7,2,5,71.4,0,1.7,-0.3,0,0,0,0,6,22,27.3,37,3,48.6,40.8,10,40.0,27.4,14,1,7.1,0,5.0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,3,10,30.0,23,0,39.1,34.7,4,25.0,27.5,6,0,0.0,2,16.3,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Away,L,0,1,Brighton,6,1,5,100.0,0,2.1,+1.1,1,1,0,0,6,22,27.3,35,2,45.7,40.6,14,42.9,33.4,13,0,0.0,0,16.0,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Away,L,0,1,West Ham,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,2,8,25.0,35,6,22.9,30.2,10,0.0,11.1,16,1,6.3,2,12.3,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Wolves,0,0,0,,1,0.0,0.0,0,0,0,0,1,13,7.7,23,3,43.5,37.8,7,42.9,41.3,17,0,0.0,2,28.5,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,W,1,0,Bournemouth,4,0,4,100.0,1,0.6,+0.6,0,0,0,0,1,8,12.5,21,3,28.6,31.5,5,40.0,31.2,11,0,0.0,1,13.0,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Home,W,4,1,Chelsea,5,1,4,80.0,0,1.0,0.0,0,0,0,0,5,10,50.0,20,4,30.0,31.5,11,36.4,31.4,8,0,0.0,0,17.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Fulham,3,1,1,66.7,0,1.4,+0.4,1,0,1,0,3,8,37.5,24,2,25.0,29.4,9,22.2,27.6,14,0,0.0,0,18.0,Match Report
