Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,43,569,114,247,221,106,12,569,17,7,41.2,10,58.8,231,1317,594,10,12,2,17,11,322,19,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,52,648,46,165,268,218,32,647,14,2,14.3,10,71.4,388,1822,1015,15,15,3,18,6,432,40,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,66,828,51,245,355,234,37,828,32,17,53.1,14,43.8,462,2667,1426,15,16,2,18,16,539,50,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,66,701,83,285,313,112,18,701,29,9,31.0,15,51.7,413,2089,1230,15,7,6,11,8,461,34,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,57,744,70,218,356,177,36,744,39,21,53.8,16,41.0,468,1907,931,22,10,8,15,10,501,57,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,41,477,75,182,193,105,15,477,28,10,35.7,13,46.4,238,1187,574,14,10,6,12,4,245,24,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,47,555,72,224,210,125,19,555,20,11,55.0,8,40.0,294,1477,823,15,9,3,16,7,336,31,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,54,570,93,242,242,94,16,570,26,9,34.6,15,57.7,374,2245,1055,20,17,4,11,7,358,35,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,64,742,63,175,321,253,33,742,23,10,43.5,11,47.8,448,2158,1103,26,16,10,5,7,540,50,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,63,774,67,244,316,222,53,774,32,13,40.6,16,50.0,569,2390,1163,23,16,12,13,14,558,45,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,68,767,66,210,287,276,40,767,23,12,52.2,9,39.1,513,2387,1300,26,22,3,9,11,531,72,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,60,755,86,233,333,195,31,755,19,7,36.8,12,63.2,530,2278,1162,21,15,11,11,7,535,53,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,57,650,50,218,298,138,29,650,16,8,50.0,7,43.8,315,1474,728,11,10,7,18,8,454,35,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Away,L,0,1,Brighton,41,524,93,218,185,124,17,524,21,11,52.4,9,42.9,254,987,490,9,8,5,9,6,304,37,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Away,L,0,1,West Ham,65,836,86,253,357,232,34,836,19,10,52.6,9,47.4,479,2233,1353,25,19,6,12,8,605,58,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Wolves,48,593,60,157,229,215,38,593,19,13,68.4,5,26.3,340,1682,945,22,17,12,16,3,377,56,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,W,1,0,Bournemouth,59,804,58,200,332,279,35,804,25,15,60.0,5,20.0,460,2318,1275,27,14,11,15,7,584,57,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Home,W,4,1,Chelsea,42,575,75,232,195,151,34,574,24,14,58.3,9,37.5,327,1777,1027,27,11,7,15,12,385,35,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Fulham,53,619,61,185,273,166,29,619,21,9,42.9,11,52.4,310,1369,680,16,10,8,9,4,422,45,Match Report
