Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,468,429,37,10,7,6,13,15,3,1,0,0,367,2,6,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,668,631,36,6,3,3,16,15,9,7,1,0,570,1,10,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,522,483,37,11,4,9,13,18,5,0,3,0,419,2,9,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,614,583,31,7,0,6,18,14,6,2,2,0,512,0,18,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,338,307,25,6,4,3,4,14,1,0,0,0,246,6,7,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,663,629,34,8,1,2,15,18,3,2,1,0,535,0,15,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,427,383,40,9,1,2,9,17,4,4,0,0,324,4,7,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,529,485,43,12,0,2,17,20,5,4,0,0,439,1,9,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,683,624,58,11,1,5,30,34,6,4,0,0,543,1,21,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,578,528,47,13,0,6,8,19,3,1,2,0,466,3,13,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,610,570,40,9,4,2,18,17,6,2,2,1,511,0,16,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,361,301,56,12,4,1,18,21,3,0,0,0,247,4,14,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,437,386,51,11,1,7,19,25,7,2,4,0,337,0,11,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,451,403,48,9,0,5,12,19,4,3,0,0,361,0,10,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,651,602,47,13,7,5,18,12,12,5,2,0,544,2,12,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,648,598,47,11,7,9,9,20,10,0,1,0,560,3,7,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,658,603,52,9,4,3,19,25,9,3,2,0,534,3,21,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,642,593,46,8,1,6,19,17,8,2,3,0,539,3,9,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,552,501,44,10,12,5,6,28,1,0,0,1,463,7,7,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Away,L,0,1,Brighton,407,363,42,8,3,0,6,12,6,0,1,0,306,2,14,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Away,L,0,1,West Ham,713,671,41,5,0,3,9,17,7,0,2,1,614,1,10,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Wolves,476,430,46,8,3,3,15,19,11,5,2,0,382,0,14,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,W,1,0,Bournemouth,697,653,42,6,5,2,13,24,6,4,0,1,587,2,12,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Home,W,4,1,Chelsea,464,425,39,5,3,2,4,18,3,0,1,0,389,0,14,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Fulham,516,482,33,9,2,0,12,8,5,1,2,0,428,1,8,Match Report
