Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,4,1,Leeds United,23,16,2,3,1,1,0,8,5,0,2,0,1,0,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Away,D,2,2,Liverpool,16,12,2,2,0,0,0,4,3,0,1,0,0,0,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Away,D,2,2,West Ham,18,9,3,2,2,2,0,4,4,0,0,0,0,0,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Home,D,3,3,Southampton,46,35,1,3,6,1,0,5,3,0,1,1,0,0,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Away,L,1,4,Manchester City,13,9,1,0,1,2,0,2,2,0,0,0,0,0,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Home,W,3,1,Chelsea,26,18,1,3,3,1,0,5,4,0,0,1,0,0,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,19,15,0,2,1,0,1,2,2,0,0,0,0,0,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Home,L,0,3,Brighton,23,20,1,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,15,13,2,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,5,0,Wolves,25,20,0,2,1,1,1,9,7,0,1,0,0,1,Match Report
