Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,1,0,Leicester City,1,0,0,9,13,4,15,6,6,0,0,0,57,18,16,52.9,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Home,W,4,0,Everton,0,0,0,5,12,4,15,7,7,0,0,0,55,11,15,42.3,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,3,2,Bournemouth,0,0,0,6,8,0,48,2,10,0,0,0,63,19,15,55.9,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,W,3,0,Fulham,1,0,0,9,10,2,18,5,14,0,0,0,55,11,16,40.7,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Home,W,4,1,Crystal Palace,0,0,0,8,10,2,25,4,9,0,0,0,60,18,11,62.1,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,4,1,Leeds United,0,0,0,11,12,5,11,8,9,1,0,0,54,20,12,62.5,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Away,D,2,2,Liverpool,4,0,0,11,10,2,11,10,11,0,1,0,62,13,14,48.1,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Away,D,2,2,West Ham,2,0,0,8,9,1,17,3,9,0,1,0,43,19,23,45.2,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Home,D,3,3,Southampton,1,0,0,10,14,1,30,4,10,0,0,0,62,15,11,57.7,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Away,L,1,4,Manchester City,1,0,0,13,11,1,8,5,4,0,0,0,41,12,15,44.4,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Home,W,3,1,Chelsea,0,0,0,10,10,1,18,7,4,0,0,0,53,12,18,40.0,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,1,0,0,12,16,1,5,8,18,0,0,0,52,12,17,41.4,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Home,L,0,3,Brighton,1,0,0,13,16,1,11,7,6,0,0,0,47,7,11,38.9,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,2,0,0,12,9,1,19,6,3,0,0,0,51,26,9,74.3,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,5,0,Wolves,0,0,0,8,10,1,14,2,14,0,0,0,40,11,12,47.8,Match Report
