Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Home,W,3,2,Manchester Utd,3,25,5,20.0,0.12,0.60,14.2,0,0,0,3.1,3.1,0.13,-0.1,-0.1,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Away,L,0,1,Everton,0,15,2,13.3,0.00,0.00,17.6,0,0,0,0.9,0.9,0.06,-0.9,-0.9,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brentford,1,23,7,30.4,0.04,0.14,19.6,0,0,0,1.6,1.6,0.07,-0.6,-0.6,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Home,L,1,3,Manchester City,1,9,0,0.0,0.00,,19.2,0,1,1,1.6,0.9,0.09,-0.6,-0.9,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Away,W,4,2,Aston Villa,3,20,5,25.0,0.15,0.60,15.7,0,0,0,3.2,3.2,0.16,-0.2,-0.2,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,1,0,Leicester City,1,10,2,20.0,0.10,0.50,19.4,1,0,0,0.7,0.7,0.07,+0.3,+0.3,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Home,W,4,0,Everton,4,15,5,33.3,0.27,0.80,12.9,0,0,0,2.6,2.6,0.18,+1.4,+1.4,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,3,2,Bournemouth,3,31,9,29.0,0.10,0.33,18.1,2,0,0,2.1,2.1,0.07,+0.9,+0.9,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,W,3,0,Fulham,3,15,7,46.7,0.20,0.43,15.2,1,0,0,2.3,2.3,0.16,+0.7,+0.7,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Home,W,4,1,Crystal Palace,4,15,5,33.3,0.27,0.80,16.4,0,0,0,1.6,1.6,0.10,+2.4,+2.4,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,4,1,Leeds United,4,12,4,33.3,0.25,0.75,13.9,0,1,1,3.8,3.0,0.25,+0.2,0.0,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Away,D,2,2,Liverpool,2,9,5,55.6,0.22,0.40,15.7,0,0,0,1.4,1.4,0.16,+0.6,+0.6,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Away,D,2,2,West Ham,2,10,5,50.0,0.20,0.40,13.9,0,0,1,2.7,2.0,0.20,-0.7,0.0,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Home,D,3,3,Southampton,3,25,5,20.0,0.12,0.60,15.3,0,0,0,2.5,2.5,0.10,+0.5,+0.5,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Away,L,1,4,Manchester City,1,8,2,25.0,0.13,0.50,18.0,1,0,0,0.5,0.5,0.06,+0.5,+0.5,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Home,W,3,1,Chelsea,3,16,9,56.3,0.19,0.33,13.0,0,0,0,1.7,1.7,0.11,+1.3,+1.3,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,1,10,6,60.0,0.10,0.17,16.6,0,0,0,1.3,1.3,0.13,-0.3,-0.3,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Home,L,0,3,Brighton,0,14,2,14.3,0.00,0.00,16.4,0,0,0,0.9,0.9,0.07,-0.9,-0.9,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,0,11,3,27.3,0.00,0.00,16.4,0,0,0,0.6,0.6,0.06,-0.6,-0.6,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,5,0,Wolves,5,14,8,57.1,0.36,0.63,13.7,1,0,0,2.8,2.8,0.20,+2.2,+2.2,Match Report
