Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Home,W,3,1,West Ham,66,795,43,171,380,249,35,795,19,6,31.6,7,36.8,523,2901,1588,23,18,4,12,7,605,78,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Away,W,4,2,Brighton,32,416,62,136,180,106,28,416,10,5,50.0,5,50.0,223,1128,572,16,8,9,14,3,223,29,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,D,0,0,Newcastle Utd,66,675,44,155,325,201,38,675,16,2,12.5,10,62.5,378,2158,1126,21,11,9,10,13,472,54,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Away,W,2,0,Tottenham,49,620,58,167,254,204,24,620,20,6,30.0,10,50.0,382,1969,955,27,16,8,14,7,401,46,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Home,W,3,2,Manchester Utd,57,677,51,183,265,236,59,677,21,11,52.4,8,38.1,345,2530,1298,37,21,18,14,13,434,49,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Away,L,0,1,Everton,70,785,62,204,377,210,37,785,25,12,48.0,9,36.0,457,2875,1537,26,22,9,18,9,574,73,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brentford,69,745,70,174,200,376,50,745,21,13,61.9,4,19.0,477,2534,1442,32,24,13,9,8,533,89,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Home,L,1,3,Manchester City,63,654,58,250,267,139,21,653,15,6,40.0,7,46.7,412,2035,1105,17,12,3,15,10,462,46,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Away,W,4,2,Aston Villa,67,730,32,149,320,265,43,730,27,10,37.0,14,51.9,414,2350,1334,36,19,9,11,11,525,68,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,1,0,Leicester City,65,733,35,176,317,245,26,733,17,10,58.8,3,17.6,407,2129,1094,20,16,6,15,9,519,65,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Home,W,4,0,Everton,73,878,41,179,449,254,31,878,9,6,66.7,1,11.1,567,2831,1554,22,16,2,18,11,676,64,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,3,2,Bournemouth,79,891,18,81,336,479,73,891,28,16,57.1,7,25.0,654,4037,2102,43,37,11,11,9,669,106,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,W,3,0,Fulham,55,668,63,206,311,156,28,668,19,14,73.7,4,21.1,493,2120,1025,17,15,4,12,10,482,47,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Home,W,4,1,Crystal Palace,62,738,48,171,333,242,40,738,21,7,33.3,10,47.6,465,2161,1108,18,13,10,10,8,525,62,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,4,1,Leeds United,66,784,52,194,385,208,28,783,32,13,40.6,13,40.6,560,2511,1308,15,19,9,12,8,558,45,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Away,D,2,2,Liverpool,41,542,91,204,215,128,19,542,35,17,48.6,13,37.1,265,1353,726,18,12,9,18,9,297,27,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Away,D,2,2,West Ham,70,742,77,253,301,194,21,741,21,11,52.4,10,47.6,472,2499,1373,14,19,2,10,7,544,49,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Home,D,3,3,Southampton,74,821,31,148,354,325,68,821,27,11,40.7,12,44.4,526,2958,1656,33,16,11,12,10,606,89,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Away,L,1,4,Manchester City,48,549,71,212,258,88,18,549,15,9,60.0,3,20.0,367,1807,850,11,9,5,8,8,398,30,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Home,W,3,1,Chelsea,55,680,63,175,315,191,37,680,15,6,40.0,6,40.0,415,1891,911,17,12,9,8,9,481,55,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,45,511,78,211,189,119,20,511,16,6,37.5,7,43.8,266,1236,563,16,12,3,20,11,286,26,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Home,L,0,3,Brighton,41,483,49,181,189,117,23,483,17,8,47.1,4,23.5,269,1281,704,14,8,10,9,11,286,27,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,81,852,40,148,364,343,31,852,15,5,33.3,7,46.7,583,3252,2012,30,25,5,16,11,656,71,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,5,0,Wolves,51,573,53,152,235,191,38,573,17,11,64.7,4,23.5,341,1815,998,20,14,8,10,5,410,44,Match Report
