Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,1,Southampton,620,721,86.0,9877,3400,324,345,93.9,218,247,88.3,46,76,60.5,2,0.6,1.1,7,33,12,3,47,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Home,L,2,4,Arsenal,557,655,85.0,9158,2598,281,304,92.4,223,251,88.8,41,73,56.2,1,0.8,1.1,6,39,11,1,52,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,4,1,Everton,465,549,84.7,7294,2461,242,266,91.0,178,204,87.3,28,44,63.6,2,1.1,0.5,14,27,5,0,46,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,3,0,Liverpool,601,696,86.4,9761,3381,297,327,90.8,249,267,93.3,40,65,61.5,2,1.3,0.9,15,37,13,0,53,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,2,2,Leicester City,591,683,86.5,10102,2685,260,280,92.9,297,327,90.8,30,51,58.8,2,2.1,1.1,11,60,11,2,66,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,1,0,Bournemouth,631,732,86.2,10841,3077,256,279,91.8,317,349,90.8,40,72,55.6,1,1.3,1.9,12,58,14,3,71,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Crystal Palace,658,750,87.7,10761,3465,309,334,92.5,289,322,89.8,44,58,75.9,1,2.1,1.9,14,48,9,5,62,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Fulham,539,634,85.0,9007,2927,261,288,90.6,229,259,88.4,43,69,62.3,0,2.1,1.1,18,35,13,2,55,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,4,0,West Ham,664,748,88.8,10655,3538,363,387,93.8,259,290,89.3,37,52,71.2,3,2.4,1.6,15,57,10,1,63,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,D,2,2,Leeds United,557,666,83.6,9429,3158,271,310,87.4,241,270,89.3,39,60,65.0,1,1.4,1.2,8,47,11,1,54,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,512,614,83.4,8047,2648,243,262,92.7,226,259,87.3,23,48,47.9,1,0.6,0.9,10,28,6,0,48,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,538,641,83.9,8332,2606,290,315,92.1,181,208,87.0,42,67,62.7,2,2.8,2.6,24,37,17,5,42,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,565,659,85.7,9307,3107,278,311,89.4,223,247,90.3,46,75,61.3,2,2.6,1.6,15,39,8,1,44,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,511,597,85.6,8650,3157,244,267,91.4,206,227,90.7,46,65,70.8,1,1.4,1.5,17,42,15,4,63,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,500,592,84.5,8037,2853,274,305,89.8,190,211,90.0,28,47,59.6,2,1.2,0.9,17,38,11,2,52,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,646,755,85.6,9884,2908,348,380,91.6,246,274,89.8,32,56,57.1,0,1.3,1.3,14,42,9,1,50,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,477,546,87.4,7344,2458,262,279,93.9,186,205,90.7,22,42,52.4,4,2.4,1.6,14,26,9,1,40,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Home,W,1,0,Manchester Utd,501,587,85.3,8693,3181,232,257,90.3,213,233,91.4,45,72,62.5,0,1.1,0.5,19,36,8,0,49,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Home,L,1,5,Everton,696,817,85.2,10720,3344,385,418,92.1,238,273,87.2,48,74,64.9,0,2.1,1.9,20,70,16,5,92,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Away,W,3,0,Arsenal,459,560,82.0,7775,2835,238,268,88.8,185,212,87.3,33,59,55.9,2,1.2,0.7,8,26,2,0,17,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,462,553,83.5,7180,2558,242,261,92.7,178,205,86.8,28,52,53.8,1,0.5,0.4,7,25,3,1,33,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Home,W,3,1,Southampton,599,668,89.7,9030,2580,318,336,94.6,235,257,91.4,23,33,69.7,3,1.7,1.2,22,53,18,1,64,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Home,D,1,1,Manchester City,341,413,82.6,5564,2319,174,201,86.6,115,135,85.2,33,49,67.3,1,2.0,1.1,14,19,14,5,31,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Aston Villa,375,456,82.2,6458,2450,165,192,85.9,180,201,89.6,23,34,67.6,1,1.3,0.9,7,22,4,2,33,Match Report
