Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,1,11,5,45.5,0.09,0.20,20.5,1,0,0,0.6,0.6,0.05,+0.4,+0.4,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,3,32,13,40.6,0.06,0.15,16.7,1,1,1,4.2,3.6,0.12,-1.2,-1.6,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,2,16,6,37.5,0.13,0.33,16.9,0,0,0,2.7,2.7,0.17,-0.7,-0.7,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,1,17,4,23.5,0.06,0.25,16.4,0,0,0,1.4,1.4,0.08,-0.4,-0.4,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,2,26,10,38.5,0.08,0.20,17.2,0,0,0,2.9,2.9,0.12,-0.9,-0.9,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,1,17,7,41.2,0.06,0.14,17.2,0,0,0,2.3,2.3,0.14,-1.3,-1.3,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,6,22,8,36.4,0.27,0.75,16.5,0,0,0,3.3,3.3,0.15,+2.7,+2.7,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Home,W,1,0,Manchester Utd,1,21,5,23.8,0.00,0.00,19.3,0,1,1,2.3,1.5,0.07,-1.3,-1.5,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Home,L,1,5,Everton,1,23,5,21.7,0.04,0.20,13.3,0,0,0,3.2,3.2,0.15,-2.2,-2.2,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Away,W,3,0,Arsenal,3,12,6,50.0,0.25,0.50,18.3,0,0,0,1.7,1.7,0.14,+1.3,+1.3,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,1,8,2,25.0,0.13,0.50,17.2,0,0,0,0.5,0.5,0.06,+0.5,+0.5,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Home,W,3,1,Southampton,3,26,8,30.8,0.12,0.38,17.4,0,0,0,2.5,2.5,0.10,+0.5,+0.5,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Home,D,1,1,Manchester City,1,20,7,35.0,0.05,0.14,17.4,2,0,0,2.2,2.2,0.12,-1.2,-1.2,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Aston Villa,1,8,4,50.0,0.13,0.25,18.2,0,0,0,1.4,1.4,0.17,-0.4,-0.4,Match Report
