Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,W,1,0,Southampton,486,607,80.1,7885,2764,235,274,85.8,195,227,85.9,36,68,52.9,1,1.0,0.7,10,20,8,2,38,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,L,2,4,Leicester City,511,610,83.8,8470,2828,242,265,91.3,217,243,89.3,39,65,60.0,0,1.2,1.3,14,36,11,2,58,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Away,L,1,3,Manchester City,262,329,79.6,5166,1779,104,117,88.9,116,126,92.1,33,67,49.3,1,0.2,0.2,5,16,4,0,17,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Home,L,2,4,Arsenal,239,316,75.6,4391,1883,101,121,83.5,103,115,89.6,28,65,43.1,2,0.5,0.2,6,18,4,1,20,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,2,0,Everton,369,470,78.5,6401,2357,172,203,84.7,153,183,83.6,35,63,55.6,1,1.1,0.6,6,12,7,2,27,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Crystal Palace,480,549,87.4,8335,2798,211,230,91.7,212,235,90.2,45,58,77.6,0,1.2,1.2,8,23,6,1,31,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,1,1,West Ham,501,583,85.9,8441,2922,232,256,90.6,209,235,88.9,45,62,72.6,1,1.5,1.3,11,27,11,6,40,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,W,3,0,Bournemouth,402,483,83.2,7222,2440,162,176,92.0,208,232,89.7,31,59,52.5,3,3.5,1.9,17,18,10,1,45,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Away,W,2,0,Chelsea,221,299,73.9,4152,1977,96,113,85.0,101,125,80.8,22,49,44.9,1,0.5,0.3,4,10,1,0,12,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,1,Leicester City,492,571,86.2,8369,2258,211,234,90.2,234,262,89.3,35,48,72.9,1,0.9,0.7,11,45,10,1,51,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,0,Nott'ham Forest,409,485,84.3,7221,2299,180,197,91.4,191,213,89.7,33,60,55.0,1,1.0,1.1,6,29,8,1,37,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Home,W,3,0,Newcastle Utd,334,436,76.6,6125,2378,146,169,86.4,139,162,85.8,39,79,49.4,3,1.8,1.6,13,24,9,2,25,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,1,1,Brentford,351,456,77.0,6045,2272,169,192,88.0,146,177,82.5,29,66,43.9,1,1.6,1.7,12,25,7,4,36,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Home,W,1,0,Fulham,386,469,82.3,7657,2368,124,146,84.9,218,241,90.5,41,72,56.9,1,0.8,0.6,10,20,8,5,29,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,0,1,Manchester Utd,316,413,76.5,5727,2367,142,162,87.7,129,153,84.3,40,71,56.3,0,0.3,0.3,3,14,4,0,27,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Wolves,396,478,82.8,6701,2164,186,201,92.5,170,195,87.2,29,49,59.2,0,1.2,0.7,12,26,13,4,42,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,1,Tottenham,368,444,82.9,6413,2256,160,179,89.4,168,190,88.4,32,54,59.3,1,1.1,1.2,7,31,11,2,45,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Liverpool,193,301,64.1,3571,1598,86,103,83.5,82,104,78.8,21,79,26.6,1,0.6,0.2,5,12,2,2,8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Brighton,229,315,72.7,4236,1741,98,109,89.9,103,128,80.5,25,61,41.0,2,2.6,1.8,8,24,6,2,27,Match Report
