Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Bournemouth,6,2,4,66.7,0,2.8,+0.8,0,0,0,0,3,10,30.0,47,2,19.1,30.4,8,12.5,24.6,10,0,0.0,0,13.0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,West Ham,5,1,5,80.0,0,0.8,+0.8,0,0,0,0,0,5,0.0,33,5,12.1,23.3,7,14.3,23.6,15,0,0.0,0,,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,1,Everton,7,1,6,85.7,0,2.1,+1.1,0,0,0,0,1,10,10.0,27,7,22.2,29.6,8,50.0,43.4,16,0,0.0,1,15.7,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Home,W,2,1,Leeds United,2,1,2,50.0,0,0.3,+0.3,0,0,0,0,3,12,25.0,30,7,33.3,34.7,5,40.0,36.6,15,1,6.7,0,11.0,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Away,L,0,1,Aston Villa,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,0,3,0.0,17,4,17.6,28.5,4,0.0,18.3,14,0,0.0,1,21.0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,L,1,2,Manchester City,9,2,7,88.9,0,3.1,+1.1,1,1,0,0,1,11,9.1,41,2,26.8,30.9,2,0.0,16.0,10,2,20.0,0,13.0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,1,Liverpool,3,1,2,100.0,0,1.1,+0.1,1,1,0,0,0,7,0.0,29,6,17.2,28.7,11,18.2,27.5,16,0,0.0,4,28.0,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Home,W,5,3,Leicester City,9,3,5,77.8,0,3.8,+0.8,2,1,1,0,3,9,33.3,41,8,17.1,27.7,8,25.0,28.0,10,2,20.0,0,8.8,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,W,2,0,Southampton,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,4,7,57.1,48,6,10.4,24.2,4,50.0,41.5,6,1,16.7,2,16.6,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,2,2,Crystal Palace,5,2,3,60.0,0,1.9,-0.1,0,0,0,0,2,9,22.2,40,7,20.0,25.2,7,14.3,26.0,11,3,27.3,2,13.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Manchester Utd,8,2,6,75.0,0,1.8,-0.2,0,0,0,0,5,12,41.7,40,4,22.5,26.0,9,33.3,34.9,8,0,0.0,2,16.6,Match Report
