Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,212,310,68.4,3968,1702,88,105,83.8,88,112,78.6,28,61,45.9,0,0.3,0.2,3,15,7,2,20,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Home,L,0,1,Tottenham,439,553,79.4,8164,2597,185,219,84.5,190,218,87.2,56,96,58.3,0,0.6,0.9,7,33,9,5,44,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Away,D,0,0,Chelsea,249,359,69.4,4649,2241,113,133,85.0,84,115,73.0,40,74,54.1,0,0.5,0.6,6,20,4,2,29,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,342,450,76.0,6963,2606,113,132,85.6,174,209,83.3,52,85,61.2,1,1.4,1.0,14,22,10,3,37,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Brighton,248,337,73.6,4685,1621,95,116,81.9,115,137,83.9,30,70,42.9,1,0.3,0.2,4,15,2,2,14,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Home,D,1,1,Wolves,394,505,78.0,7425,2701,165,190,86.8,177,208,85.1,45,85,52.9,1,0.4,0.5,9,33,5,1,41,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Away,L,2,3,Brentford,430,542,79.3,7484,2482,198,223,88.8,192,224,85.7,36,69,52.2,0,0.3,0.4,3,44,7,3,44,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,L,0,3,Arsenal,385,479,80.4,6958,2435,157,180,87.2,178,204,87.3,40,77,51.9,0,0.6,0.4,8,34,4,3,27,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Bournemouth,446,535,83.4,8747,2720,164,183,89.6,220,244,90.2,58,88,65.9,1,0.8,0.9,8,36,12,5,52,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,West Ham,613,735,83.4,10026,2899,282,317,89.0,260,297,87.5,42,81,51.9,0,0.5,1.0,12,58,13,3,72,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,1,Everton,382,519,73.6,6942,2381,165,192,85.9,148,182,81.3,52,104,50.0,2,1.0,0.7,13,31,9,6,37,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Home,W,2,1,Leeds United,305,434,70.3,5752,2267,117,154,76.0,143,171,83.6,36,79,45.6,0,0.3,0.2,5,32,4,0,41,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Away,L,0,1,Aston Villa,348,445,78.2,6529,1899,132,148,89.2,165,195,84.6,43,73,58.9,0,0.1,0.2,1,28,4,2,36,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,L,1,2,Manchester City,327,411,79.6,5615,1869,138,157,87.9,152,171,88.9,28,59,47.5,1,0.1,0.5,1,14,3,1,19,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,1,Liverpool,404,494,81.8,7432,2604,162,175,92.6,199,232,85.8,42,73,57.5,0,0.8,0.5,7,32,9,3,35,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Home,W,5,3,Leicester City,442,550,80.4,7871,2845,208,237,87.8,186,217,85.7,42,71,59.2,4,1.6,0.9,15,32,8,1,32,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,W,2,0,Southampton,575,671,85.7,9882,3311,263,289,91.0,248,271,91.5,49,75,65.3,2,1.4,1.2,9,35,10,1,59,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,2,2,Crystal Palace,294,404,72.8,5262,2017,131,163,80.4,122,144,84.7,31,65,47.7,1,0.8,0.6,8,17,9,1,25,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Manchester Utd,381,460,82.8,7045,2396,155,172,90.1,169,191,88.5,44,70,62.9,1,0.9,1.3,7,20,12,4,24,Match Report
