Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,28,19,6,0,2,1,0,0,0,0,0,0,0,0,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,13,5,4,0,1,2,1,2,1,0,0,0,0,1,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,25,17,3,1,3,1,0,1,0,0,0,1,0,0,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,25,11,6,4,2,1,1,0,0,0,0,0,0,0,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,9,7,0,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,33,24,2,1,2,4,0,4,2,1,0,0,1,0,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,28,21,2,2,2,1,0,3,2,0,0,1,0,0,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,40,30,4,2,2,2,0,4,2,1,0,0,1,0,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,28,20,1,3,1,1,2,10,6,0,2,0,0,2,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,18,11,3,1,2,1,0,2,2,0,0,0,0,0,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,13,8,1,1,2,1,0,0,0,0,0,0,0,0,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,44,27,5,6,5,0,1,9,5,0,1,2,0,1,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,4,1,Everton,27,17,2,5,3,0,0,7,3,0,3,1,0,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,3,1,Southampton,38,23,5,5,4,1,0,4,2,0,2,0,0,0,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Home,L,0,2,Arsenal,23,16,4,0,1,2,0,0,0,0,0,0,0,0,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Away,D,2,2,Leeds United,32,23,4,1,1,3,0,3,2,0,0,0,1,0,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Home,W,4,1,Brighton,37,24,3,2,4,3,1,6,2,1,2,0,1,0,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Home,D,0,0,Leicester City,39,31,2,2,4,0,0,0,0,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Chelsea,24,22,0,1,1,0,0,2,2,0,0,0,0,0,Match Report
