Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,58,644,56,238,275,134,34,644,16,9,56.3,4,25.0,341,1613,835,16,8,9,18,9,415,41,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,58,558,72,172,226,163,14,558,21,6,28.6,11,52.4,302,1675,809,16,25,2,11,5,361,34,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,48,511,47,169,216,130,15,511,28,10,35.7,11,39.3,228,1273,639,15,9,3,11,7,305,34,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,56,662,35,128,346,194,39,662,28,16,57.1,9,32.1,465,1978,976,21,19,6,12,8,470,50,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,4,1,Everton,60,636,61,270,211,157,30,636,19,10,52.6,7,36.8,311,1465,686,17,11,10,26,11,379,33,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,3,1,Southampton,63,676,39,159,302,222,52,676,28,16,57.1,10,35.7,355,1727,780,22,10,11,24,13,438,65,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Home,L,0,2,Arsenal,55,558,51,178,224,161,34,558,25,12,48.0,10,40.0,268,1640,1053,22,12,9,13,13,346,38,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Away,D,2,2,Leeds United,64,625,40,175,256,200,35,623,35,18,51.4,15,42.9,403,2097,990,18,13,7,20,8,392,51,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Home,W,4,1,Brighton,35,400,31,110,165,136,39,400,22,11,50.0,7,31.8,207,1209,536,16,15,9,20,7,207,27,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Home,D,0,0,Leicester City,77,850,30,133,386,338,46,850,16,9,56.3,5,31.3,593,3122,1619,41,31,6,16,12,653,75,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Chelsea,36,497,96,234,162,104,20,497,26,14,53.8,11,42.3,292,1598,932,20,11,9,14,10,295,30,Match Report
