Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,0,0,0,,1,0.0,0.0,0,0,0,0,3,7,42.9,18,7,33.3,32.1,1,100.0,69.0,5,1,20.0,1,20.0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,5,1,4,80.0,0,1.4,+0.4,0,0,0,0,2,11,18.2,24,13,20.8,31.3,7,85.7,61.6,17,3,17.6,1,10.2,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,4,11,36.4,18,3,27.8,30.9,7,85.7,63.1,16,0,0.0,2,19.2,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,9,19,47.4,33,10,42.4,34.2,6,83.3,56.7,14,0,0.0,0,14.5,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,1,0,1,100.0,1,0.4,+0.4,0,0,0,0,3,7,42.9,18,6,38.9,35.2,4,0.0,17.3,6,0,0.0,3,19.2,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,4,0,4,100.0,1,0.6,+0.6,0,0,0,0,6,15,40.0,13,6,38.5,36.2,12,83.3,55.6,13,1,7.7,0,4.8,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,0,0,0,,1,0.0,0.0,1,0,0,1,0,3,0.0,19,4,5.3,23.2,4,50.0,49.8,13,1,7.7,4,22.5,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,2,4,50.0,19,3,15.8,26.1,5,20.0,26.2,8,1,12.5,0,13.0,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,1,1,0,0.0,0,0.5,-0.5,0,0,0,0,2,12,16.7,14,4,42.9,34.7,7,85.7,58.7,12,1,8.3,0,12.0,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,4,1,3,75.0,0,0.9,-0.1,0,0,0,0,4,5,80.0,21,10,9.5,24.0,8,37.5,31.8,14,1,7.1,5,21.3,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,7,2,5,71.4,0,2.5,+1.1,0,0,0,0,3,6,50.0,16,8,12.5,21.3,6,50.0,40.7,16,1,6.3,4,24.9,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,3,2,1,33.3,0,1.2,-0.8,0,0,0,0,4,18,22.2,24,6,50.0,38.6,8,75.0,52.0,13,0,0.0,0,,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,4,1,3,75.0,0,1.5,+0.5,0,0,0,0,3,12,25.0,16,8,37.5,33.9,7,85.7,59.1,15,1,6.7,0,6.3,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,3,1,2,66.7,0,0.3,-0.7,0,0,0,0,0,2,0.0,18,7,5.6,20.6,7,14.3,21.0,8,1,12.5,0,4.0,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,4,10,40.0,16,5,31.3,28.6,7,71.4,48.1,9,0,0.0,0,,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,2,1,1,50.0,0,0.8,-0.2,0,0,0,0,6,12,50.0,18,5,33.3,34.3,7,85.7,51.4,15,2,13.3,0,9.1,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,6,1,4,100.0,0,2.4,+1.4,2,1,1,0,4,17,23.5,22,7,50.0,39.8,6,100.0,66.3,21,3,14.3,3,15.6,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,6,3,3,50.0,0,1.5,-1.5,0,0,0,0,1,3,33.3,8,3,25.0,34.6,6,16.7,31.2,10,1,10.0,4,18.7,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,3,1,2,66.7,0,1.1,+0.1,0,0,0,0,4,11,36.4,13,7,30.8,33.2,8,87.5,62.3,4,0,0.0,1,30.0,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,4,1,Everton,5,1,4,80.0,0,0.2,-0.8,0,0,0,0,5,15,33.3,23,13,26.1,30.3,11,81.8,60.2,9,1,11.1,1,16.3,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,3,1,Southampton,3,1,2,66.7,0,1.0,0.0,0,0,0,0,1,3,33.3,17,4,17.6,30.8,2,0.0,30.5,4,0,0.0,3,27.7,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Home,L,0,2,Arsenal,6,2,5,66.7,0,1.7,+0.7,0,0,0,0,1,5,20.0,20,7,15.0,21.3,6,33.3,35.2,5,1,20.0,0,6.3,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Away,D,2,2,Leeds United,4,2,1,50.0,0,2.0,0.0,1,0,1,0,1,2,50.0,9,4,22.2,33.4,6,0.0,16.7,7,2,28.6,3,13.4,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Home,W,4,1,Brighton,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,7,19,36.8,20,3,75.0,50.2,4,100.0,55.5,5,1,20.0,5,25.2,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Home,D,0,0,Leicester City,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,1,1,100.0,14,7,7.1,24.6,1,0.0,4.0,4,0,0.0,2,22.8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Chelsea,4,1,4,75.0,0,0.8,+0.8,0,0,0,0,3,5,60.0,23,7,8.7,20.3,9,33.3,31.8,17,0,0.0,0,3.0,Match Report
