Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,498,449,48,17,1,2,26,15,7,1,5,0,384,1,9,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,391,337,53,12,1,1,16,26,7,1,3,1,298,1,12,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,528,487,41,11,4,9,16,15,6,4,1,0,420,0,9,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,448,410,36,11,4,2,14,12,5,3,2,0,362,2,7,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,402,354,44,14,2,1,15,18,2,1,1,0,307,4,6,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,557,511,44,13,4,5,20,12,9,4,3,0,473,2,12,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,4,1,Everton,516,448,67,11,0,7,21,29,14,5,5,0,379,1,19,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,3,1,Southampton,559,508,50,12,15,6,33,23,11,8,1,0,445,1,14,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Home,L,0,2,Arsenal,449,391,58,14,1,3,21,26,9,2,5,0,350,0,11,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Away,D,2,2,Leeds United,497,445,50,12,1,2,16,23,6,0,4,0,394,2,12,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Home,W,4,1,Brighton,296,241,54,17,1,1,13,25,6,5,1,0,211,1,6,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Home,D,0,0,Leicester City,762,723,38,5,3,5,33,19,12,6,2,2,658,1,14,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Chelsea,364,322,41,11,0,1,11,16,3,3,0,0,297,1,8,Match Report
