Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Away,L,0,2,Manchester Utd,471,571,82.5,8401,2794,201,226,88.9,215,243,88.5,45,71,63.4,0,0.6,0.5,9,31,7,2,34,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Home,L,1,2,Newcastle Utd,397,511,77.7,7007,2331,201,217,92.6,151,192,78.6,40,73,54.8,1,1.6,1.6,15,29,10,4,44,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,W,3,2,Bournemouth,594,704,84.4,9984,3051,259,282,91.8,284,319,89.0,35,59,59.3,2,1.6,1.5,17,55,15,3,80,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Home,L,1,2,Liverpool,457,575,79.5,8132,2624,213,252,84.5,190,220,86.4,50,86,58.1,1,0.9,1.0,9,40,12,7,57,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,4,3,Leeds United,478,604,79.1,9054,2695,182,203,89.7,225,263,85.6,61,101,60.4,1,1.3,1.4,9,43,7,1,48,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Away,D,2,2,Brentford,449,575,78.1,7013,2425,231,263,87.8,165,213,77.5,30,52,57.7,1,0.7,1.0,12,32,15,8,52,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Home,L,0,2,Aston Villa,524,627,83.6,8647,2458,246,276,89.1,216,243,88.9,41,63,65.1,0,0.6,0.6,5,36,5,2,45,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,W,4,0,Crystal Palace,497,584,85.1,8487,2910,235,254,92.5,187,211,88.6,50,79,63.3,2,1.1,1.1,8,22,12,2,41,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Home,L,0,2,Arsenal,411,514,80.0,7517,2267,170,194,87.6,200,225,88.9,38,79,48.1,0,1.3,1.0,13,32,10,3,32,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Away,L,2,4,Manchester City,376,458,82.1,6392,2158,173,198,87.4,156,166,94.0,30,58,51.7,0,0.5,0.9,5,19,4,1,28,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Away,W,1,0,Fulham,367,479,76.6,5867,2059,193,229,84.3,130,160,81.3,30,61,49.2,1,0.8,0.5,7,13,9,3,31,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Home,W,1,0,Manchester City,243,330,73.6,4303,1779,113,132,85.6,98,116,84.5,23,56,41.1,1,1.2,0.4,8,11,7,2,20,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,1,4,Leicester City,409,503,81.3,6486,2292,215,243,88.5,156,176,88.6,26,50,52.0,0,0.4,0.4,5,26,4,3,45,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Home,W,2,0,West Ham,478,580,82.4,8043,2606,233,255,91.4,201,232,86.6,34,68,50.0,2,1.3,0.8,12,33,14,1,52,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Home,W,2,0,Chelsea,358,444,80.6,6176,2116,165,189,87.3,137,157,87.3,37,58,63.8,1,0.7,0.3,6,21,2,0,21,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Wolves,431,521,82.7,7579,2480,183,203,90.1,201,224,89.7,38,70,54.3,0,0.9,0.8,14,33,13,3,50,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,3,1,Nott'ham Forest,452,532,85.0,8311,2671,196,215,91.2,202,226,89.4,50,73,68.5,2,1.1,1.3,12,35,9,3,47,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,3,3,Southampton,400,484,82.6,6894,2460,192,210,91.4,160,188,85.1,42,67,62.7,2,2.2,1.4,15,25,13,6,35,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Away,D,1,1,Everton,529,641,82.5,9565,2885,246,270,91.1,227,259,87.6,54,88,61.4,0,0.4,0.4,6,34,11,2,43,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,1,Brighton,246,328,75.0,4523,1745,101,110,91.8,110,131,84.0,28,71,39.4,2,0.8,0.5,8,15,10,3,28,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,2,3,Bournemouth,421,543,77.5,7150,2199,223,255,87.5,150,187,80.2,42,74,56.8,1,1.8,1.6,16,36,10,6,40,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,L,1,6,Newcastle Utd,340,432,78.7,5935,1854,150,165,90.9,153,169,90.5,29,70,41.4,1,1.0,0.2,10,20,2,1,17,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Home,D,2,2,Manchester Utd,333,427,78.0,5773,2263,162,185,87.6,130,151,86.1,32,63,50.8,1,2.0,1.3,12,30,6,2,43,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Away,L,3,4,Liverpool,272,377,72.1,4845,1742,130,150,86.7,111,138,80.4,28,66,42.4,3,1.9,1.2,8,15,3,1,14,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,1,0,Crystal Palace,450,550,81.8,8107,2378,187,214,87.4,192,214,89.7,54,90,60.0,1,0.9,1.0,8,30,5,2,35,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,1,2,Aston Villa,394,480,82.1,7087,2071,164,181,90.6,181,197,91.9,39,66,59.1,0,0.5,0.4,3,26,7,1,26,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Home,L,1,3,Brentford,531,636,83.5,8761,2877,256,268,95.5,233,262,88.9,31,69,44.9,1,1.3,1.3,15,40,9,5,43,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,W,4,1,Leeds United,360,471,76.4,6097,2170,178,196,90.8,152,187,81.3,28,70,40.0,3,2.0,0.6,10,22,6,1,28,Match Report
