Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Away,D,2,2,Brentford,61,700,50,187,327,190,22,700,17,12,70.6,4,23.5,437,2440,1317,24,20,3,25,12,445,52,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Home,L,0,2,Aston Villa,59,715,32,166,373,180,10,715,10,5,50.0,4,40.0,503,2528,1315,24,24,3,16,14,520,45,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,W,4,0,Crystal Palace,53,721,101,297,309,121,19,721,19,5,26.3,11,57.9,493,2118,1100,18,12,1,16,11,496,40,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Home,L,0,2,Arsenal,51,621,87,230,252,142,25,621,12,7,58.3,3,25.0,422,1900,941,16,9,5,16,10,411,32,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Away,L,2,4,Manchester City,42,564,105,284,188,94,20,564,10,4,40.0,5,50.0,380,1725,756,13,6,4,14,10,374,28,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Away,W,1,0,Fulham,46,617,81,259,250,112,19,617,20,5,25.0,13,65.0,342,1467,715,14,8,4,14,6,364,31,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Home,W,1,0,Manchester City,36,439,91,217,145,85,26,439,15,6,40.0,9,60.0,248,1409,657,14,11,4,10,10,240,20,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,1,4,Leicester City,51,598,43,194,319,94,18,598,33,15,45.5,15,45.5,312,1775,821,18,12,3,19,12,404,45,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Home,W,2,0,West Ham,57,708,66,236,323,162,30,708,14,5,35.7,8,57.1,479,2473,1217,22,16,4,19,10,475,51,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Home,W,2,0,Chelsea,41,566,76,250,202,118,16,566,21,11,52.4,9,42.9,354,1888,976,25,14,5,16,10,353,21,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Wolves,54,608,54,159,294,158,25,608,14,8,57.1,5,35.7,381,1878,1030,18,8,3,9,13,430,50,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,3,1,Nott'ham Forest,55,628,70,212,295,126,30,627,16,10,62.5,5,31.3,387,2061,1145,20,9,5,11,3,449,46,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,3,3,Southampton,49,594,80,246,228,128,17,594,14,10,71.4,4,28.6,262,1390,768,10,12,3,16,9,397,33,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Away,D,1,1,Everton,61,750,108,280,334,143,20,749,28,12,42.9,12,42.9,443,2141,1072,10,11,3,12,11,526,43,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,1,Brighton,35,453,82,217,162,82,20,453,21,8,38.1,11,52.4,233,1092,472,9,10,4,13,7,245,28,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,2,3,Bournemouth,58,643,44,172,275,203,38,643,22,10,45.5,10,45.5,326,1913,1090,24,11,12,7,7,418,40,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,L,1,6,Newcastle Utd,44,540,77,216,244,83,11,540,17,12,70.6,4,23.5,276,1287,595,17,8,5,10,9,338,17,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Home,D,2,2,Manchester Utd,40,552,63,172,244,144,31,552,19,9,47.4,7,36.8,283,1607,854,25,19,10,9,9,332,43,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Away,L,3,4,Liverpool,33,487,78,241,180,70,13,487,17,9,52.9,7,41.2,235,1080,436,8,2,4,11,9,270,14,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,1,0,Crystal Palace,56,647,49,232,302,116,12,647,17,9,52.9,6,35.3,380,1861,1079,15,7,5,6,9,447,35,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,1,2,Aston Villa,52,566,66,205,271,93,14,565,19,8,42.1,7,36.8,336,1722,966,9,7,2,9,4,391,26,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Home,L,1,3,Brentford,61,730,64,187,367,177,27,730,12,5,41.7,5,41.7,458,2292,1182,22,20,7,14,6,528,42,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,W,4,1,Leeds United,48,636,109,269,281,98,17,636,28,13,46.4,13,46.4,323,1914,886,18,15,4,16,9,359,28,Match Report
