Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Home,D,0,0,Chelsea,26,20,1,1,1,0,3,0,0,0,0,0,0,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Wolves,38,28,1,1,6,1,1,0,0,0,0,0,0,0,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Home,W,2,0,Everton,27,17,1,5,2,2,0,4,4,0,0,0,0,0,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Away,W,2,0,Newcastle Utd,23,17,2,2,1,0,1,4,4,0,0,0,0,0,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Away,D,0,0,Crystal Palace,22,15,2,2,1,2,0,0,0,0,0,0,0,0,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Home,W,2,0,Wolves,25,18,3,0,2,1,1,4,3,0,0,1,0,0,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Home,W,7,0,Manchester Utd,30,24,1,0,2,1,2,12,11,0,0,0,1,0,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Away,L,0,1,Bournemouth,21,15,4,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Away,L,1,4,Manchester City,8,7,0,0,1,0,0,2,2,0,0,0,0,0,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Away,D,0,0,Chelsea,9,7,1,0,1,0,0,0,0,0,0,0,0,0,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Home,D,2,2,Arsenal,37,30,0,1,1,1,4,3,1,0,1,1,0,0,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Away,W,6,1,Leeds United,25,22,1,2,0,0,0,12,10,0,2,0,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,3,2,Nott'ham Forest,32,12,8,1,5,6,0,6,2,2,0,0,2,0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,1,West Ham,30,20,4,0,6,0,0,4,2,1,0,1,0,0,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Home,W,4,3,Tottenham,20,18,1,0,0,1,0,6,5,0,0,0,1,0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,1,0,Fulham,27,22,0,3,0,2,0,1,0,0,0,0,1,0,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Home,W,1,0,Brentford,26,24,0,1,1,0,0,2,2,0,0,0,0,0,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Away,W,3,0,Leicester City,28,23,2,1,0,1,1,6,4,1,0,0,1,0,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Aston Villa,19,13,4,2,0,0,0,2,2,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,4,4,Southampton,51,44,0,5,2,0,0,6,6,0,0,0,0,0,Match Report
