Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Home,D,2,2,Arsenal,4,0,0,11,10,2,24,11,12,1,0,0,61,14,13,51.9,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Away,W,6,1,Leeds United,1,0,0,12,6,2,10,8,10,0,0,0,62,9,10,47.4,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,3,2,Nott'ham Forest,0,0,0,9,12,2,28,5,8,0,0,0,42,19,14,57.6,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,1,West Ham,0,0,0,8,5,1,13,18,11,0,0,0,69,28,16,63.6,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Home,W,4,3,Tottenham,3,0,0,12,6,0,15,1,11,1,0,0,59,20,7,74.1,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,1,0,Fulham,0,0,0,10,7,3,20,6,8,1,0,0,60,14,7,66.7,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Home,W,1,0,Brentford,4,0,0,19,9,1,19,4,5,0,0,0,34,14,14,50.0,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Away,W,3,0,Leicester City,1,0,0,17,11,4,13,6,12,0,0,0,63,11,12,47.8,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Aston Villa,3,0,0,16,12,4,41,8,11,0,1,0,64,13,7,65.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,4,4,Southampton,2,0,0,10,4,0,27,13,15,0,0,0,57,12,11,52.2,Match Report
