Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,7,1,6,85.7,0,2.9,+1.9,0,0,0,0,1,1,100.0,23,7,4.3,22.7,1,0.0,22.0,8,0,0.0,0,15.0,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Home,L,1,2,Leeds United,6,2,4,66.7,0,1.7,-0.3,0,0,0,0,7,10,70.0,36,8,27.8,27.3,5,0.0,18.6,13,1,7.7,2,15.6,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Away,W,2,1,Tottenham,5,1,4,80.0,0,2.1,+1.1,0,0,0,0,6,17,35.3,34,8,29.4,31.3,10,70.0,50.1,24,0,0.0,4,18.9,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,1,Southampton,5,1,4,80.0,0,1.2,+0.2,0,0,0,0,2,5,40.0,31,4,16.1,25.2,9,0.0,16.7,10,0,0.0,0,13.7,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Away,W,3,1,Aston Villa,6,1,5,83.3,0,1.7,+0.7,0,0,0,0,2,4,50.0,29,8,13.8,27.6,3,0.0,27.0,16,0,0.0,1,21.0,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Home,W,2,1,Leicester City,2,1,1,50.0,0,1.4,+0.4,0,0,0,0,6,9,66.7,37,5,21.6,30.6,6,16.7,37.2,8,0,0.0,4,24.6,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Away,L,1,3,Brentford,7,3,5,57.1,0,2.3,+0.3,0,0,0,0,2,7,28.6,29,5,20.7,27.3,4,25.0,30.5,12,0,0.0,3,26.6,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,3,Brighton,8,3,5,62.5,0,2.1,-0.9,0,0,0,0,3,7,42.9,28,9,25.0,26.9,4,0.0,17.8,15,1,6.7,3,19.2,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Home,D,0,0,Chelsea,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,1,5,20.0,40,7,7.5,24.7,11,18.2,25.5,13,2,15.4,2,13.8,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Wolves,5,3,3,40.0,0,1.7,-0.3,0,0,0,0,0,1,0.0,31,3,3.2,17.1,4,0.0,13.5,2,0,0.0,2,33.0,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Home,W,2,0,Everton,1,0,1,100.0,1,0.2,+0.2,0,0,0,0,1,2,50.0,29,6,3.4,18.1,4,25.0,24.8,8,1,12.5,0,10.0,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Away,W,2,0,Newcastle Utd,4,0,4,100.0,1,1.4,+1.4,0,0,0,0,0,6,0.0,32,6,15.6,28.1,8,12.5,29.5,14,2,14.3,2,16.0,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Away,D,0,0,Crystal Palace,0,0,0,,1,0.0,0.0,0,0,0,0,6,9,66.7,47,5,14.9,23.9,10,20.0,28.4,17,1,5.9,6,22.6,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Home,W,2,0,Wolves,1,0,1,100.0,1,0.3,+0.3,0,0,0,0,4,8,50.0,43,6,14.0,23.9,3,66.7,37.0,7,0,0.0,0,16.0,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Home,W,7,0,Manchester Utd,4,0,4,100.0,1,1.1,+1.1,0,0,0,0,6,14,42.9,45,7,28.9,31.4,7,14.3,29.9,13,2,15.4,0,11.0,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Away,L,0,1,Bournemouth,2,1,1,50.0,0,0.5,-0.5,0,0,0,0,0,2,0.0,32,4,6.3,22.2,6,0.0,24.2,9,0,0.0,2,27.3,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Away,L,1,4,Manchester City,8,4,4,50.0,0,3.9,-0.1,0,0,0,0,4,9,44.4,39,4,20.5,25.2,4,25.0,36.3,12,1,8.3,0,6.5,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Away,D,0,0,Chelsea,2,0,2,100.0,1,1.0,+1.0,0,0,0,0,3,10,30.0,38,0,15.8,27.2,9,44.4,32.9,10,1,10.0,1,14.8,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Home,D,2,2,Arsenal,5,2,3,60.0,0,2.6,+0.6,0,0,0,0,8,15,53.3,55,4,25.5,29.4,7,28.6,31.3,8,2,25.0,5,18.6,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Away,W,6,1,Leeds United,3,1,2,66.7,0,0.9,-0.1,0,0,0,0,1,3,33.3,24,5,8.3,22.0,6,16.7,22.8,13,0,0.0,3,25.0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,3,2,Nott'ham Forest,5,2,3,60.0,0,0.8,-1.2,0,0,0,0,2,6,33.3,30,8,13.3,28.0,7,28.6,31.7,9,3,33.3,2,15.0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,1,West Ham,2,1,1,50.0,0,0.1,-0.9,0,0,0,0,3,13,23.1,40,5,20.0,28.8,9,55.6,39.6,13,1,7.7,2,16.3,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Home,W,4,3,Tottenham,6,3,3,50.0,0,1.2,-1.8,0,0,0,0,7,17,41.2,44,4,34.1,33.1,4,50.0,41.8,7,0,0.0,4,19.0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,1,0,Fulham,3,0,3,100.0,1,1.5,+1.5,0,0,0,0,1,3,33.3,36,2,5.6,23.6,6,16.7,22.7,14,0,0.0,3,28.0,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Home,W,1,0,Brentford,1,0,1,100.0,1,0.0,0.0,0,0,0,0,3,15,20.0,27,7,40.7,37.4,10,40.0,33.3,12,0,0.0,3,21.5,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Away,W,3,0,Leicester City,4,0,4,100.0,1,1.2,+1.2,0,0,0,0,3,6,50.0,40,7,12.5,23.5,2,50.0,34.5,6,1,16.7,7,23.3,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Aston Villa,3,1,2,66.7,0,0.6,-0.4,1,0,0,1,4,5,80.0,20,4,25.0,28.9,3,0.0,25.0,8,0,0.0,9,24.3,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,4,4,Southampton,10,4,6,60.0,0,2.9,-1.1,0,0,0,0,2,2,100.0,22,7,9.1,24.3,5,0.0,15.4,3,0,0.0,0,9.0,Match Report
