Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,75,862,34,169,446,250,32,862,13,5,38.5,4,30.8,561,2658,1534,16,20,1,17,15,637,77,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Home,L,1,2,Leeds United,68,884,54,210,455,222,43,884,24,12,50.0,9,37.5,459,2345,1192,20,8,7,22,12,583,76,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Away,W,2,1,Tottenham,53,781,82,268,381,133,26,781,17,7,41.2,9,52.9,454,2019,931,17,13,7,17,6,532,29,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,1,Southampton,60,804,76,285,386,135,25,804,16,8,50.0,5,31.3,478,2116,1035,15,10,5,19,12,607,47,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Away,W,3,1,Aston Villa,52,678,76,232,326,127,34,678,12,3,25.0,8,66.7,352,1580,842,16,13,9,16,4,445,32,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Home,W,2,1,Leicester City,57,742,72,222,345,179,24,742,16,7,43.8,6,37.5,384,2169,1197,25,13,4,10,8,516,54,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Away,L,1,3,Brentford,72,828,52,165,404,266,42,828,20,13,65.0,5,25.0,506,2976,1445,27,31,2,21,12,578,54,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,3,Brighton,39,561,73,247,241,76,15,561,11,5,45.5,5,45.5,299,1619,624,6,3,5,19,11,368,28,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Home,D,0,0,Chelsea,48,655,73,229,266,165,33,655,23,9,39.1,11,47.8,352,1743,1143,20,11,6,9,10,400,43,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Wolves,59,723,42,188,334,207,34,723,15,5,33.3,3,20.0,420,2299,1278,27,22,7,17,13,494,48,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Home,W,2,0,Everton,59,745,53,224,371,156,24,745,23,11,47.8,10,43.5,458,2672,1461,25,14,5,18,8,533,53,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Away,W,2,0,Newcastle Utd,62,744,73,256,337,155,22,744,17,9,52.9,7,41.2,509,1908,1013,19,6,7,14,3,559,54,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Away,D,0,0,Crystal Palace,63,784,78,298,348,146,16,784,12,9,75.0,3,25.0,544,2851,1367,16,12,1,16,13,569,41,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Home,W,2,0,Wolves,57,671,53,187,330,160,34,671,24,13,54.2,9,37.5,403,2238,1002,15,14,4,8,12,474,43,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Home,W,7,0,Manchester Utd,59,630,72,191,260,186,41,630,21,9,42.9,8,38.1,346,1575,761,13,12,4,22,7,393,54,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Away,L,0,1,Bournemouth,69,804,38,239,371,200,28,803,14,7,50.0,5,35.7,456,1832,1092,19,18,2,13,6,566,61,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Away,L,1,4,Manchester City,32,450,78,225,170,58,14,450,13,10,76.9,0,0.0,240,1268,695,13,7,5,8,7,297,24,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Away,D,0,0,Chelsea,51,686,65,231,304,156,16,686,20,11,55.0,8,40.0,383,1811,873,12,14,4,19,16,470,42,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Home,D,2,2,Arsenal,59,686,79,229,260,205,51,685,15,4,26.7,8,53.3,315,1706,818,20,15,10,19,13,452,53,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Away,W,6,1,Leeds United,73,1003,53,223,583,202,23,1003,19,12,63.2,6,31.6,768,2559,1237,13,23,3,14,7,801,58,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,3,2,Nott'ham Forest,80,824,44,142,433,251,47,824,26,8,30.8,8,30.8,534,2617,1334,24,18,4,14,7,607,58,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,1,West Ham,72,1000,72,280,503,228,36,1000,14,6,42.9,6,42.9,691,2875,1217,23,26,7,15,7,765,58,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Home,W,4,3,Tottenham,67,864,45,210,446,217,28,863,31,11,35.5,17,54.8,536,2362,1063,20,18,6,17,7,665,62,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,1,0,Fulham,57,762,53,193,346,230,33,761,24,13,54.2,8,33.3,429,1840,858,12,15,3,13,7,545,48,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Home,W,1,0,Brentford,54,520,55,145,216,161,28,520,16,8,50.0,4,25.0,285,1542,887,12,11,2,11,7,328,37,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Away,W,3,0,Leicester City,66,831,49,213,409,216,31,831,26,14,53.8,9,34.6,516,2541,1229,29,28,11,12,27,609,43,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Aston Villa,66,693,41,155,335,213,50,693,28,12,42.9,15,53.6,487,2159,1166,31,17,16,17,14,460,55,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,4,4,Southampton,69,771,38,136,381,261,53,771,20,10,50.0,8,40.0,531,2580,1311,29,17,13,17,13,559,77,Match Report
