Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,20,17,0,2,0,1,0,4,2,0,2,0,0,0,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,24,15,1,4,2,2,0,2,0,1,0,0,1,0,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,32,27,1,1,1,1,1,7,6,0,0,1,0,0,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,25,21,2,0,1,1,0,7,5,0,0,1,1,0,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,21,14,2,1,4,0,0,5,3,0,1,1,0,0,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,24,16,2,4,1,1,0,7,5,1,0,0,1,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,23,15,1,2,2,1,2,4,2,0,1,0,1,0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,30,22,3,1,1,2,1,6,4,1,0,0,1,0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,36,23,4,4,1,4,0,4,3,0,1,0,0,0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,17,11,1,2,0,3,0,5,4,0,0,0,1,0,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,26,19,1,2,3,1,0,2,2,0,0,0,0,0,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,25,22,1,1,0,1,0,2,2,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,31,26,0,1,4,0,0,0,0,0,0,0,0,0,Match Report
