Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,W,3,0,Wolves,630,599,30,9,3,8,24,12,5,4,0,0,547,1,13,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Away,L,0,1,Tottenham,597,552,44,19,0,1,27,11,6,1,1,2,506,1,4,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Home,W,3,1,Aston Villa,658,616,41,16,5,8,18,13,8,1,5,0,582,1,8,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Away,W,3,1,Arsenal,336,290,43,11,1,4,9,18,2,1,0,0,236,3,5,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Nott'ham Forest,739,688,51,8,3,3,34,27,10,0,10,0,631,0,13,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Away,W,4,1,Bournemouth,786,748,36,10,4,0,16,11,6,2,2,1,698,2,16,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,575,533,42,12,1,4,18,17,8,0,2,1,482,0,13,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,661,619,40,11,2,2,22,21,6,1,2,2,564,2,13,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,791,746,42,16,4,7,15,15,7,3,2,0,712,3,6,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,777,735,40,5,4,2,21,18,10,7,0,0,675,2,16,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,799,758,41,10,0,4,23,18,6,2,1,0,719,0,6,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,516,477,39,14,5,2,5,13,1,0,0,1,436,0,7,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,683,638,44,11,2,11,11,23,5,3,0,0,587,1,14,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,769,735,33,8,4,1,25,16,6,1,4,1,679,1,9,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,917,870,43,15,6,2,22,12,10,0,3,1,817,4,12,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,706,670,36,11,1,4,17,13,6,1,0,0,630,0,10,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,733,693,38,11,1,1,12,16,5,1,1,0,661,2,11,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,629,592,37,18,1,2,10,11,1,0,0,0,556,0,5,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,664,617,47,15,2,3,8,16,4,1,3,0,589,0,9,Match Report
