Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,2,0,0,8,12,0,18,4,6,0,0,0,60,9,7,56.3,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,2,0,0,17,11,2,22,9,7,1,0,0,53,12,9,57.1,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,1,0,0,9,12,3,15,4,0,0,0,0,40,1,7,12.5,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,2,0,0,10,6,2,21,6,7,1,0,0,45,13,7,65.0,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,1,0,0,8,7,0,23,1,6,0,0,0,35,7,15,31.8,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,3,0,0,13,13,0,5,9,8,0,0,0,42,15,12,55.6,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,3,0,0,10,8,1,11,5,10,1,0,0,54,16,15,51.6,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,0,0,0,8,8,1,25,5,9,0,0,0,55,10,14,41.7,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,0,0,0,3,15,4,22,5,5,1,0,0,60,13,12,52.0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,0,0,0,4,10,0,17,5,5,0,0,0,40,8,8,50.0,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,0,0,0,12,9,2,12,4,6,0,0,0,40,4,5,44.4,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,1,0,0,11,14,0,10,3,4,0,0,0,56,12,9,57.1,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,0,0,0,8,12,0,8,7,5,0,0,0,35,12,12,50.0,Match Report
