Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Away,L,1,2,Manchester Utd,678,778,87.1,11335,2983,321,357,89.9,308,340,90.6,40,60,66.7,1,0.5,1.7,4,34,10,2,42,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Home,W,4,2,Tottenham,540,629,85.9,8508,2433,290,314,92.4,190,209,90.9,42,72,58.3,2,1.5,2.0,11,37,9,1,43,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,W,3,0,Wolves,547,630,86.8,9288,2870,261,286,91.3,209,229,91.3,56,74,75.7,2,2.0,2.3,12,47,10,2,59,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Away,L,0,1,Tottenham,506,597,84.8,8191,2321,237,262,90.5,225,255,88.2,30,53,56.6,0,0.8,1.0,9,37,6,2,52,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Home,W,3,1,Aston Villa,582,658,88.4,10587,3076,265,281,94.3,251,275,91.3,60,84,71.4,2,2.4,1.4,13,49,6,1,52,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Away,W,3,1,Arsenal,236,336,70.2,4568,1647,97,119,81.5,108,130,83.1,26,68,38.2,2,1.2,0.8,6,13,5,1,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Nott'ham Forest,631,739,85.4,10854,3033,286,316,90.5,256,291,88.0,66,93,71.0,1,1.2,1.6,17,58,17,5,83,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Away,W,4,1,Bournemouth,698,786,88.8,11181,3327,337,361,93.4,315,343,91.8,29,45,64.4,1,1.0,2.4,11,49,10,1,60,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,482,575,83.8,8451,2629,215,235,91.5,205,234,87.6,46,77,59.7,2,1.2,1.0,9,33,11,1,45,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,564,661,85.3,9657,2587,276,308,89.6,232,255,91.0,47,72,65.3,0,0.9,0.9,10,57,10,1,52,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,712,791,90.0,12038,3432,345,369,93.5,306,329,93.0,50,67,74.6,3,2.6,1.7,15,45,14,1,58,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,675,777,86.9,11478,3536,308,342,90.1,306,330,92.7,47,71,66.2,2,1.6,1.6,9,40,12,1,52,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,719,799,90.0,12613,3019,341,364,93.7,299,324,92.3,71,92,77.2,2,1.1,0.4,8,57,6,2,58,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,436,516,84.5,7699,2600,196,209,93.8,189,218,86.7,42,68,61.8,4,2.5,1.0,13,18,7,0,34,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,587,683,85.9,10558,3102,301,325,92.6,212,235,90.2,70,97,72.2,1,1.1,1.5,9,42,10,2,44,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,679,769,88.3,11138,3003,313,337,92.9,314,340,92.4,39,66,59.1,2,2.1,1.9,12,51,14,0,62,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,817,917,89.1,13140,3779,402,426,94.4,359,395,90.9,44,67,65.7,2,1.4,2.0,12,92,14,1,79,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,630,706,89.2,11286,2860,271,286,94.8,298,318,93.7,54,80,67.5,2,0.6,0.9,6,48,8,1,51,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,661,733,90.2,10867,2925,316,331,95.5,285,306,93.1,47,66,71.2,1,1.0,1.0,10,37,6,1,36,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,556,629,88.4,8647,2792,296,318,93.1,195,214,91.1,42,59,71.2,1,1.8,1.5,13,26,9,4,31,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,589,664,88.7,9181,2577,323,341,94.7,212,228,93.0,40,66,60.6,0,1.4,1.8,13,50,11,1,33,Match Report
