Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,1,1,Everton,1,1,0,0.0,0,0.6,-0.4,0,0,0,0,0,0,,18,4,0.0,20.4,0,,,8,0,0.0,2,21.0,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Away,W,1,0,Chelsea,2,0,2,100.0,1,0.6,+0.6,0,0,0,0,5,12,41.7,22,6,36.4,34.1,6,66.7,50.3,13,0,0.0,0,,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Away,L,1,2,Manchester Utd,3,2,1,33.3,0,1.6,-0.4,0,0,0,0,4,7,57.1,48,6,12.5,24.7,4,25.0,30.5,4,2,50.0,2,16.3,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Home,W,4,2,Tottenham,3,2,1,33.3,0,0.3,-1.7,0,0,0,0,5,12,41.7,31,4,32.3,32.5,4,50.0,26.8,8,1,12.5,0,13.3,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,W,3,0,Wolves,1,0,1,100.0,1,0.2,+0.2,0,0,0,0,4,10,40.0,33,6,24.2,31.0,3,66.7,46.0,14,1,7.1,0,10.0,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Away,L,0,1,Tottenham,3,1,2,66.7,0,1.0,0.0,0,0,0,0,1,6,16.7,21,2,28.6,31.0,6,0.0,17.0,7,0,0.0,1,9.8,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Home,W,3,1,Aston Villa,2,1,1,50.0,0,0.4,-0.6,0,0,0,0,3,4,75.0,27,6,14.8,29.0,2,0.0,18.0,4,0,0.0,1,12.0,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Away,W,3,1,Arsenal,1,1,0,100.0,0,1.0,0.0,1,1,0,0,9,23,39.1,27,3,51.9,42.4,10,90.0,64.6,11,0,0.0,0,19.0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Nott'ham Forest,1,1,0,0.0,0,1.0,0.0,0,0,0,0,2,4,50.0,23,2,17.4,26.0,4,0.0,19.3,3,0,0.0,1,30.0,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Away,W,4,1,Bournemouth,2,1,1,50.0,0,0.7,-0.3,0,0,0,0,4,5,80.0,26,7,11.5,22.7,7,28.6,33.1,14,2,14.3,1,10.0,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,10,16,62.5,28,1,42.9,35.9,4,100.0,49.3,11,1,9.1,0,12.8,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,0,0,0,,1,0.0,0.0,0,0,0,0,1,2,50.0,20,0,10.0,25.5,1,0.0,21.0,7,0,0.0,2,27.3,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,1,1,0,0.0,0,0.6,-0.4,0,0,0,0,3,6,50.0,34,4,17.6,27.4,2,0.0,14.0,8,0,0.0,0,,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,1,1,0,0.0,0,0.5,-0.5,0,0,0,0,2,7,28.6,42,4,16.7,28.4,5,0.0,21.4,5,0,0.0,0,16.5,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,4,1,3,75.0,0,2.2,+1.2,0,0,0,0,4,6,66.7,32,4,18.8,28.3,5,0.0,16.2,6,0,0.0,0,16.0,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,11,16,68.8,44,2,27.3,29.5,9,55.6,37.1,6,0,0.0,0,10.0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,1,1,0,0.0,0,0.7,-0.3,0,0,0,0,4,10,40.0,26,1,30.8,31.7,3,66.7,41.0,10,0,0.0,1,20.0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,1,4,25.0,45,4,8.9,19.9,2,0.0,12.5,8,1,12.5,3,20.2,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,2,1,1,50.0,0,0.4,-0.6,0,0,0,0,2,5,40.0,27,6,14.8,23.9,4,25.0,22.5,6,0,0.0,0,15.3,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,2,4,50.0,32,6,12.5,25.4,5,0.0,19.6,17,0,0.0,0,7.0,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,6,0,6,100.0,1,1.4,+1.4,0,0,0,0,2,4,50.0,56,11,7.1,22.0,5,0.0,18.2,6,0,0.0,0,15.5,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,7,1,6,85.7,0,2.1,+1.1,0,0,0,0,8,16,50.0,54,1,27.8,29.1,5,20.0,25.6,12,0,0.0,4,24.4,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,4,1,3,75.0,0,1.3,+0.3,0,0,0,0,4,13,30.8,43,5,23.3,27.8,10,50.0,35.0,10,0,0.0,0,9.5,Match Report
