Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,W,1,0,Bournemouth,3,0,3,100.0,1,0.4,+0.4,0,0,0,0,10,17,58.8,24,6,41.7,40.0,12,58.3,47.1,19,3,15.8,0,5.0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,D,1,1,Arsenal,3,1,2,66.7,0,0.6,-0.4,0,0,0,0,4,10,40.0,27,5,37.0,36.0,7,0.0,16.9,9,0,0.0,2,14.6,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,1,Crystal Palace,3,1,2,66.7,0,0.8,-0.2,0,0,0,0,6,17,35.3,41,9,36.6,32.9,7,28.6,27.3,10,1,10.0,3,16.0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,4,Newcastle Utd,4,4,0,0.0,0,2.6,-1.4,0,0,0,0,11,23,47.8,29,2,69.0,42.1,4,75.0,53.5,6,2,33.3,1,11.3,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,1,3,Liverpool,7,3,4,57.1,0,2.9,-0.1,0,0,0,0,9,25,36.0,35,8,48.6,38.2,11,72.7,51.8,22,0,0.0,0,12.0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,3,Brighton,4,3,2,25.0,0,0.8,-1.2,0,0,0,0,2,12,16.7,29,9,31.0,29.9,4,75.0,54.0,10,2,20.0,1,9.2,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,L,1,2,Fulham,2,2,0,0.0,0,1.3,+0.3,1,0,1,0,8,24,33.3,31,7,58.1,40.9,7,85.7,67.1,9,0,0.0,2,16.1,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Home,L,0,1,Nott'ham Forest,1,1,0,0.0,0,0.5,-0.5,0,0,0,0,3,15,20.0,24,4,50.0,35.3,6,50.0,40.7,9,1,11.1,1,27.5,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,W,2,1,Everton,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,6,22,27.3,27,7,48.1,37.1,10,90.0,60.1,21,1,4.8,0,4.8,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,L,0,1,Aston Villa,5,1,4,80.0,0,0.3,-0.7,0,0,0,0,6,16,37.5,18,2,44.4,38.2,10,80.0,56.5,13,0,0.0,0,13.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Brentford,3,3,0,0.0,0,2.2,-0.8,0,0,0,0,4,17,23.5,19,2,52.6,34.5,10,70.0,50.0,13,2,15.4,2,17.8,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,L,1,2,Wolves,1,2,0,-100.0,0,0.3,-0.7,0,0,0,0,13,22,59.1,20,0,90.0,51.0,4,100.0,62.0,9,0,0.0,0,,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Chelsea,4,0,4,100.0,1,0.7,+0.7,0,0,0,0,6,26,23.1,36,6,58.3,44.6,9,55.6,44.7,17,3,17.6,3,17.5,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,1,Leeds United,4,1,3,75.0,0,0.2,-0.8,0,0,0,0,8,22,36.4,31,3,54.8,39.5,7,71.4,51.6,21,1,4.8,0,10.0,Match Report
2023-03-04,17:30 (12:30),Matchweek 26,Sat,Home,W,1,0,Leicester City,0,0,0,,1,0.0,0.0,0,0,0,0,6,27,22.2,30,6,53.3,35.6,14,78.6,54.0,17,0,0.0,2,17.5,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,0,0,Manchester Utd,4,0,4,100.0,1,0.5,+0.5,0,0,0,0,1,6,16.7,18,4,33.3,30.8,4,0.0,10.0,15,1,6.7,2,19.0,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Home,L,0,2,Brentford,4,2,2,50.0,0,1.9,-0.1,0,0,0,0,4,16,25.0,38,4,34.2,30.7,6,50.0,34.3,9,0,0.0,5,25.6,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,3,3,Tottenham,3,3,0,0.0,0,1.6,-1.4,0,0,0,0,2,10,20.0,15,2,40.0,35.1,9,44.4,35.3,15,0,0.0,1,18.0,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Away,L,0,1,West Ham,2,1,1,50.0,0,0.4,-0.6,0,0,0,0,7,11,63.6,31,6,25.8,26.1,8,37.5,29.5,14,2,14.3,1,13.3,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Home,L,1,4,Manchester City,8,4,4,62.5,0,2.7,-1.3,1,1,0,0,5,20,25.0,42,4,45.2,38.0,4,25.0,31.3,16,1,6.3,0,6.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,0,2,Crystal Palace,2,2,0,0.0,0,1.2,-0.8,0,0,0,0,3,6,50.0,26,7,15.4,26.8,8,25.0,26.5,5,1,20.0,2,12.0,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Away,D,3,3,Arsenal,5,3,2,40.0,0,1.2,-1.8,0,0,0,0,7,33,21.2,24,1,79.2,51.0,18,77.8,55.5,23,1,4.3,1,16.0,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,0,1,Bournemouth,2,1,1,50.0,0,0.5,-0.5,0,0,0,0,1,11,9.1,38,3,23.7,31.4,9,22.2,23.6,12,0,0.0,4,18.9,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,3,Newcastle Utd,5,3,3,40.0,0,2.2,+0.2,0,0,0,0,6,27,22.2,30,6,60.0,40.8,15,60.0,40.5,21,2,9.5,2,15.0,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Away,L,3,4,Nott'ham Forest,4,4,0,25.0,0,1.4,-2.6,1,1,0,0,1,7,14.3,24,3,29.2,28.8,5,0.0,15.6,6,0,0.0,0,7.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,L,0,2,Fulham,3,2,1,33.3,0,1.4,-0.6,0,0,0,0,4,12,33.3,21,3,57.1,37.2,4,0.0,10.0,19,0,0.0,0,,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Away,L,1,3,Brighton,8,3,5,62.5,0,2.0,-1.0,0,0,0,0,6,34,17.6,55,6,56.4,38.5,11,27.3,25.5,14,1,7.1,1,12.5,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,4,4,Liverpool,8,4,4,50.0,0,3.4,-0.6,0,0,0,0,4,22,18.2,26,8,65.4,41.4,10,50.0,40.5,20,3,15.0,0,7.7,Match Report
