Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Att,Tkl%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Away,L,0,1,West Ham,26,15,10,14,2,9,16,56.3,7,12,2,10,14,40,24,0,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Home,L,1,4,Manchester City,11,9,8,3,0,4,12,33.3,8,16,3,13,8,19,24,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,0,2,Crystal Palace,15,7,5,10,0,7,20,35.0,13,12,4,8,16,31,7,0,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Away,D,3,3,Arsenal,22,15,20,2,0,12,23,52.2,11,19,9,10,15,37,44,0,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,0,1,Bournemouth,19,15,8,7,4,9,26,34.6,17,17,9,8,13,32,20,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,3,Newcastle Utd,23,16,15,8,0,10,26,38.5,16,19,7,12,8,31,37,1,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Away,L,3,4,Nott'ham Forest,6,4,4,2,0,1,6,16.7,5,12,2,10,9,15,13,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,L,0,2,Fulham,16,9,12,2,2,6,16,37.5,10,17,5,12,9,25,26,0,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Away,L,1,3,Brighton,16,10,10,6,0,7,19,36.8,12,12,7,5,14,30,19,1,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,4,4,Liverpool,21,15,11,9,1,8,18,44.4,10,20,11,9,17,38,35,2,Match Report
