Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,1,Crystal Palace,432,554,78.0,7170,2714,216,243,88.9,171,211,81.0,31,66,47.0,0,1.3,0.8,12,30,7,3,49,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,4,Newcastle Utd,386,519,74.4,6786,2517,187,216,86.6,150,189,79.4,42,80,52.5,1,1.7,1.1,13,39,3,1,54,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,1,3,Liverpool,384,486,79.0,6940,2551,190,214,88.8,142,168,84.5,45,80,56.3,1,1.1,1.4,9,33,10,4,40,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,3,Brighton,287,377,76.1,4793,1667,135,153,88.2,114,138,82.6,28,65,43.1,0,0.9,0.7,10,19,9,5,22,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,L,1,2,Fulham,255,388,65.7,4295,1923,137,172,79.7,85,117,72.6,27,72,37.5,0,0.7,0.4,6,20,4,1,23,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Home,L,0,1,Nott'ham Forest,400,526,76.0,6491,2387,213,236,90.3,138,173,79.8,34,80,42.5,0,0.4,0.6,6,35,8,2,43,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,W,2,1,Everton,280,404,69.3,4913,2044,125,157,79.6,113,141,80.1,28,72,38.9,1,1.0,0.6,9,13,7,0,25,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,L,0,1,Aston Villa,247,356,69.4,4553,1937,120,146,82.2,81,107,75.7,38,81,46.9,0,0.6,0.6,7,21,5,2,17,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Brentford,339,465,72.9,5504,2075,175,215,81.4,117,146,80.1,32,71,45.1,0,0.4,0.2,11,37,6,2,23,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,L,1,2,Wolves,254,375,67.7,5036,2348,112,145,77.2,92,125,73.6,44,77,57.1,0,0.6,0.7,11,33,6,2,36,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Chelsea,261,351,74.4,4748,1813,113,124,91.1,117,131,89.3,23,71,32.4,0,0.3,0.6,4,14,2,2,17,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,1,Leeds United,285,376,75.8,4564,1854,152,176,86.4,100,122,82.0,21,50,42.0,0,0.4,0.2,8,19,3,1,20,Match Report
2023-03-04,17:30 (12:30),Matchweek 26,Sat,Home,W,1,0,Leicester City,247,367,67.3,3995,1687,135,171,78.9,78,101,77.2,22,66,33.3,1,0.5,0.5,6,17,2,1,24,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,0,0,Manchester Utd,396,491,80.7,6211,2192,205,230,89.1,155,175,88.6,22,50,44.0,0,0.9,1.1,13,31,9,2,41,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Home,L,0,2,Brentford,492,621,79.2,8014,2642,253,284,89.1,186,211,88.2,40,88,45.5,0,0.2,0.5,4,39,10,4,51,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,3,3,Tottenham,412,498,82.7,6628,2163,208,226,92.0,171,192,89.1,25,58,43.1,2,1.6,1.3,15,36,10,2,44,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Away,L,0,1,West Ham,491,593,82.8,8125,3168,232,263,88.2,211,233,90.6,33,59,55.9,0,0.2,0.3,4,32,7,2,43,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Home,L,1,4,Manchester City,220,293,75.1,3961,1294,96,106,90.6,104,119,87.4,16,53,30.2,1,0.4,0.3,4,15,2,0,14,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,0,2,Crystal Palace,440,540,81.5,7360,2596,229,260,88.1,173,199,86.9,35,59,59.3,0,0.6,0.6,8,27,6,2,46,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Away,D,3,3,Arsenal,162,257,63.0,3043,1332,81,101,80.2,57,71,80.3,21,74,28.4,2,1.1,0.5,4,12,3,1,8,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,0,1,Bournemouth,442,557,79.4,7857,2722,181,207,87.4,206,233,88.4,46,88,52.3,0,0.3,0.6,7,31,9,3,49,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,3,Newcastle Utd,226,332,68.1,3523,1418,134,160,83.8,64,84,76.2,20,66,30.3,1,0.7,0.6,2,7,4,0,8,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Away,L,3,4,Nott'ham Forest,477,585,81.5,8305,2857,205,229,89.5,230,258,89.1,34,68,50.0,2,2.4,1.4,17,33,10,1,55,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,L,0,2,Fulham,294,384,76.6,4865,1770,152,181,84.0,122,140,87.1,17,42,40.5,0,0.3,0.4,3,22,6,3,23,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Away,L,1,3,Brighton,316,398,79.4,5130,1626,145,159,91.2,138,156,88.5,21,61,34.4,1,0.4,0.4,3,10,1,0,11,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,4,4,Liverpool,225,303,74.3,3669,1492,113,131,86.3,80,102,78.4,20,49,40.8,3,1.0,0.7,9,15,3,0,14,Match Report
