Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Away,L,0,2,Liverpool,0,4,1,25.0,0.00,0.00,11.0,0,0,0,0.8,0.8,0.23,-0.8,-0.8,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Tottenham,1,8,5,62.5,0.13,0.20,21.0,0,0,0,0.5,0.5,0.07,+0.5,+0.5,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Away,L,1,2,Newcastle Utd,1,7,4,57.1,0.14,0.25,19.5,1,0,0,1.1,1.1,0.16,-0.1,-0.1,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,L,2,4,Leeds United,2,23,8,34.8,0.09,0.25,16.1,1,0,0,2.7,2.7,0.12,-0.7,-0.7,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,1,1,Nott'ham Forest,1,8,1,12.5,0.13,1.00,17.2,0,0,0,0.5,0.5,0.06,+0.5,+0.5,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,1,0,Chelsea,1,9,4,44.4,0.11,0.25,24.2,0,0,0,0.6,0.6,0.06,+0.4,+0.4,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,W,2,0,Brentford,2,11,9,81.8,0.18,0.22,18.4,0,0,0,0.8,0.8,0.07,+1.2,+1.2,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,1,2,Leicester City,1,16,3,18.8,0.06,0.33,20.7,2,0,0,0.9,0.9,0.06,+0.1,+0.1,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Home,W,2,0,Crystal Palace,1,8,2,25.0,0.00,0.00,17.0,0,1,1,1.4,0.6,0.07,-0.4,-0.6,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,0,6,Brighton,0,10,2,20.0,0.00,0.00,18.7,0,0,0,0.8,0.8,0.08,-0.8,-0.8,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,1,0,Aston Villa,1,6,2,33.3,0.17,0.50,17.6,0,0,0,0.8,0.8,0.13,+0.2,+0.2,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Manchester Utd,0,5,0,0.0,0.00,,10.5,0,0,0,0.3,0.3,0.07,-0.3,-0.3,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Everton,1,13,5,38.5,0.08,0.20,17.9,1,0,0,1.6,1.6,0.13,-0.6,-0.6,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,5,Arsenal,0,6,0,0.0,0.00,,14.7,1,0,0,0.5,0.5,0.08,-0.5,-0.5,Match Report
