Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,4,1,Tottenham,383,490,78.2,6422,2128,189,216,87.5,140,169,82.8,40,72,55.6,3,1.5,0.8,12,21,3,1,32,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Away,L,0,3,Manchester Utd,365,465,78.5,6150,2363,185,202,91.6,142,185,76.8,30,56,53.6,0,1.5,0.9,15,25,2,0,45,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,1,Arsenal,235,352,66.8,3987,1701,110,143,76.9,110,140,78.6,14,52,26.9,0,0.0,0.3,1,18,1,0,18,Match Report
2023-03-04,17:30 (12:30),Matchweek 26,Sat,Away,L,0,1,Southampton,524,671,78.1,9119,3242,233,275,84.7,248,290,85.5,35,65,53.8,0,1.8,1.4,9,47,13,4,53,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,L,1,3,Chelsea,455,551,82.6,7393,2657,231,263,87.8,192,217,88.5,26,40,65.0,1,2.3,0.8,14,39,8,2,39,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,1,1,Brentford,379,482,78.6,6424,2514,174,198,87.9,170,198,85.9,26,62,41.9,1,1.0,0.7,10,31,8,2,39,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Crystal Palace,362,471,76.9,6009,2085,185,207,89.4,148,177,83.6,23,65,35.4,1,0.2,0.2,3,25,1,1,23,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,1,2,Aston Villa,229,319,71.8,3956,1302,106,126,84.1,94,112,83.9,21,57,36.8,1,0.4,0.2,6,14,2,0,18,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,Bournemouth,352,481,73.2,6415,2416,140,160,87.5,183,227,80.6,24,68,35.3,0,0.4,0.4,9,24,9,1,30,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Away,L,1,3,Manchester City,275,344,79.9,4677,1663,137,148,92.6,100,113,88.5,29,59,49.2,0,1.2,0.6,9,13,6,2,17,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,2,1,Wolves,290,395,73.4,5179,2158,136,165,82.4,131,159,82.4,22,59,37.3,1,1.0,0.8,9,24,6,1,38,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Away,D,1,1,Leeds United,358,507,70.6,5401,2075,196,238,82.4,132,170,77.6,17,60,28.3,1,1.9,1.4,11,38,6,1,46,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Home,D,2,2,Everton,364,497,73.2,5977,2137,199,237,84.0,128,164,78.0,30,73,41.1,2,2.6,0.3,12,31,2,0,29,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Away,L,3,5,Fulham,316,419,75.4,5214,1751,149,165,90.3,126,155,81.3,29,67,43.3,2,0.7,0.7,10,22,4,1,38,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Home,L,0,3,Liverpool,258,373,69.2,4416,1977,137,165,83.0,79,103,76.7,29,72,40.3,0,0.3,0.3,3,20,2,0,15,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Away,D,0,0,Newcastle Utd,133,225,59.1,2460,1201,64,78,82.1,42,65,64.6,20,69,29.0,0,0.1,0.2,1,14,2,1,8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,West Ham,493,573,86.0,7216,2490,297,311,95.5,158,179,88.3,27,56,48.2,2,1.2,0.7,11,40,4,1,34,Match Report
