Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Away,D,0,0,Liverpool,465,583,79.8,7618,2550,234,275,85.1,198,232,85.3,26,54,48.1,0,1.5,1.0,10,21,8,1,31,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Home,D,0,0,Fulham,596,709,84.1,10576,3430,255,299,85.3,272,301,90.4,57,78,73.1,0,0.8,0.5,9,49,4,0,57,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Away,D,1,1,West Ham,620,704,88.1,10084,2962,309,334,92.5,253,277,91.3,45,63,71.4,1,0.9,1.2,7,49,12,2,51,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Southampton,469,562,83.5,8213,3041,216,236,91.5,204,233,87.6,43,66,65.2,0,1.2,1.2,12,35,13,2,56,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Away,L,0,2,Tottenham,553,637,86.8,8379,2469,321,350,91.7,167,185,90.3,43,67,64.2,0,0.3,0.8,7,49,4,0,40,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Leeds United,527,618,85.3,8972,2984,266,289,92.0,217,246,88.2,39,65,60.0,1,1.3,0.9,10,51,9,1,61,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,W,3,1,Leicester City,489,588,83.2,7822,2438,254,274,92.7,185,205,90.2,36,72,50.0,3,1.6,0.9,12,29,6,1,29,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Home,D,2,2,Everton,491,599,82.0,8582,3096,226,252,89.7,202,230,87.8,51,83,61.4,0,1.3,1.4,13,50,11,3,49,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Home,L,0,2,Aston Villa,573,666,86.0,10005,3162,283,306,92.5,222,253,87.7,60,88,68.2,0,1.7,1.4,23,60,18,3,77,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Home,D,0,0,Liverpool,460,563,81.7,7452,2622,227,245,92.7,178,212,84.0,37,64,57.8,0,1.7,1.0,11,37,11,0,47,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,1,Wolves,478,594,80.5,7814,2701,221,256,86.3,214,246,87.0,28,55,50.9,0,1.1,1.4,12,41,15,3,64,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,2,Brighton,356,442,80.5,5914,2076,163,181,90.1,161,181,89.0,22,56,39.3,1,0.3,0.5,4,18,7,2,22,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,0,2,Brentford,641,749,85.6,10297,2962,337,370,91.1,241,274,88.0,49,78,62.8,0,1.2,1.3,13,68,11,3,64,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Away,L,1,3,Arsenal,395,477,82.8,6525,2217,195,218,89.4,163,183,89.1,26,51,51.0,1,0.7,0.9,6,18,7,0,25,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,W,3,1,Bournemouth,559,648,86.3,9863,3102,247,275,89.8,257,287,89.5,45,67,67.2,3,0.8,1.0,5,47,17,3,52,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,666,758,87.9,11258,3319,291,320,90.9,317,349,90.8,45,67,67.2,1,0.9,1.0,11,61,13,2,67,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Away,L,0,1,Manchester City,345,404,85.4,6099,2106,158,167,94.6,150,169,88.8,32,57,56.1,0,1.1,0.7,11,17,7,0,31,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Away,L,1,4,Manchester Utd,581,648,89.7,9091,3133,310,323,96.0,203,222,91.4,43,60,71.7,1,1.9,1.4,12,28,13,2,56,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Newcastle Utd,554,644,86.0,8801,2781,299,324,92.3,209,239,87.4,39,58,67.2,0,1.8,1.5,17,38,15,1,54,Match Report
