Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Away,D,0,0,Liverpool,1,0,0,9,16,1,15,18,8,0,0,0,59,18,12,60.0,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Home,D,0,0,Fulham,1,0,0,16,12,3,16,9,13,0,0,0,67,13,12,52.0,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Away,D,1,1,West Ham,1,0,0,11,9,4,21,7,17,0,0,0,42,18,15,54.5,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Southampton,3,0,0,16,25,3,20,8,13,0,0,0,51,13,12,52.0,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Away,L,0,2,Tottenham,3,0,0,10,10,2,16,12,15,0,0,0,56,11,17,39.3,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Leeds United,2,0,0,11,7,2,19,12,17,0,0,0,61,14,16,46.7,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,W,3,1,Leicester City,2,0,0,11,9,4,11,9,14,0,0,0,60,10,19,34.5,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Home,D,2,2,Everton,2,0,0,8,12,2,29,8,11,1,0,0,43,19,9,67.9,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Home,L,0,2,Aston Villa,3,0,0,14,16,2,39,9,13,0,0,0,57,11,13,45.8,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Home,D,0,0,Liverpool,1,0,0,6,17,4,13,12,18,0,0,0,70,8,10,44.4,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,1,Wolves,5,0,0,10,14,1,32,3,15,0,0,0,51,16,9,64.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,2,Brighton,2,0,0,11,11,1,13,13,13,0,0,0,45,9,8,52.9,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,0,2,Brentford,1,0,0,5,13,0,28,9,6,0,0,1,51,19,15,55.9,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Away,L,1,3,Arsenal,2,0,0,10,10,0,11,7,11,0,0,0,48,18,12,60.0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,W,3,1,Bournemouth,3,0,0,11,8,0,22,9,11,0,0,0,48,11,11,50.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,3,0,0,13,15,1,17,3,9,0,0,0,45,16,12,57.1,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Away,L,0,1,Manchester City,2,0,0,9,11,2,10,6,12,0,0,0,42,5,4,55.6,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Away,L,1,4,Manchester Utd,1,0,0,6,12,0,14,6,13,0,1,0,56,8,4,66.7,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Newcastle Utd,0,0,0,9,11,2,27,7,9,0,0,0,42,6,5,54.5,Match Report
