Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Home,D,2,2,Everton,36,23,5,1,4,3,0,4,3,0,0,0,1,0,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Home,L,0,2,Aston Villa,46,36,2,2,5,1,0,0,0,0,0,0,0,0,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Home,D,0,0,Liverpool,23,17,2,3,0,1,0,0,0,0,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,1,Wolves,26,23,3,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,2,Brighton,13,10,1,0,0,1,1,2,2,0,0,0,0,0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,0,2,Brentford,30,21,3,2,2,2,0,0,0,0,0,0,0,0,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Away,L,1,3,Arsenal,12,9,1,1,0,1,0,2,2,0,0,0,0,0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,W,3,1,Bournemouth,14,11,1,1,0,0,1,5,4,1,0,0,0,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,27,19,1,5,0,2,0,4,3,0,1,0,0,0,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Away,L,0,1,Manchester City,24,16,3,1,1,2,1,0,0,0,0,0,0,0,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Away,L,1,4,Manchester Utd,25,23,0,1,1,0,0,2,2,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Newcastle Utd,43,30,4,3,4,1,1,0,0,0,0,0,0,0,Match Report
