Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Away,W,2,1,Liverpool,1,0,0,3,8,0,17,10,7,0,0,0,62,15,15,50.0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,4,3,Bournemouth,2,0,0,16,9,0,40,6,17,1,0,0,56,25,13,65.8,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,3,4,Tottenham,3,1,1,7,8,1,8,6,10,0,0,0,58,12,14,46.2,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Home,L,1,3,Manchester City,3,0,0,11,14,0,8,4,6,0,0,0,43,5,7,41.7,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,0,0,Newcastle Utd,5,0,0,19,11,0,6,10,18,0,0,0,52,12,15,44.4,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Home,D,2,2,West Ham,3,0,0,11,18,3,22,13,13,0,1,0,50,23,25,47.9,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Away,L,1,2,Aston Villa,2,0,0,18,12,5,22,12,14,0,0,0,60,11,16,40.7,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,D,0,0,Brentford,2,0,0,10,18,1,13,7,8,0,0,0,61,18,18,50.0,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Away,L,0,1,Nott'ham Forest,2,0,0,14,14,3,17,2,14,0,0,0,73,30,28,51.7,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Away,D,2,2,Manchester Utd,3,0,0,11,7,0,6,16,20,0,0,0,62,14,13,51.9,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Home,L,0,2,Manchester Utd,2,0,0,10,13,3,18,10,13,0,0,0,66,16,12,57.1,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,L,0,1,Everton,3,0,0,6,8,0,19,11,14,0,0,0,65,20,18,52.6,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,1,0,Southampton,2,0,0,15,13,2,26,8,15,0,0,0,53,12,10,54.5,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Chelsea,0,0,0,7,11,2,17,12,15,0,0,0,54,16,14,53.3,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,D,2,2,Brighton,1,0,0,12,9,3,10,21,10,0,0,0,58,5,12,29.4,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,W,4,2,Wolves,5,0,0,9,13,0,15,9,14,0,0,0,59,11,16,40.7,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,4,Arsenal,2,0,0,13,11,1,10,13,12,0,1,0,45,12,20,37.5,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,W,2,1,Nott'ham Forest,1,0,0,11,12,3,25,10,9,0,0,0,62,23,15,60.5,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Home,L,1,5,Crystal Palace,3,0,0,11,8,2,18,13,19,0,0,0,75,16,23,41.0,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Home,L,1,6,Liverpool,0,0,0,6,11,1,14,11,7,0,0,0,53,10,9,52.6,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Away,L,1,2,Fulham,4,0,0,15,10,2,19,14,12,0,0,0,62,22,16,57.9,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Home,D,1,1,Leicester City,4,0,0,14,15,4,16,11,11,0,0,0,60,16,18,47.1,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,4,Bournemouth,0,0,0,14,11,1,19,6,8,0,0,0,56,23,12,65.7,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,1,2,Manchester City,3,0,0,16,3,3,7,4,5,0,1,0,41,12,13,48.0,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Home,D,2,2,Newcastle Utd,4,1,0,16,13,0,10,15,12,1,2,0,50,11,18,37.9,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Away,L,1,3,West Ham,3,0,0,11,6,1,29,6,14,0,0,0,63,12,34,26.1,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,L,1,4,Tottenham,3,0,0,8,5,1,44,9,12,0,0,0,74,30,25,54.5,Match Report
