Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,3,4,Tottenham,45,629,64,175,291,168,17,629,13,3,23.1,5,38.5,322,1317,636,16,7,6,19,7,386,26,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Home,L,1,3,Manchester City,31,450,61,184,170,98,17,450,15,6,40.0,6,40.0,202,975,438,7,6,3,17,7,245,32,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,0,0,Newcastle Utd,40,463,67,200,213,56,11,463,15,4,26.7,10,66.7,241,924,439,8,8,4,18,6,210,22,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Home,D,2,2,West Ham,62,657,66,204,317,140,23,657,13,5,38.5,5,38.5,361,1617,730,15,9,5,20,14,409,36,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Away,L,1,2,Aston Villa,48,569,24,118,285,174,31,569,21,6,28.6,14,66.7,283,1472,705,20,6,8,21,14,285,37,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,D,0,0,Brentford,58,653,40,149,296,216,18,653,17,7,41.2,5,29.4,317,2031,1219,32,24,5,15,9,398,41,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Away,L,0,1,Nott'ham Forest,70,758,28,179,360,222,19,758,25,9,36.0,12,48.0,426,2121,1188,18,15,4,19,14,481,61,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Away,D,2,2,Manchester Utd,34,514,78,190,196,139,20,514,19,7,36.8,9,47.4,192,942,475,14,8,4,15,10,220,22,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Home,L,0,2,Manchester Utd,34,424,39,116,201,119,22,424,23,9,39.1,9,39.1,223,1158,506,13,9,2,16,21,196,24,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,L,0,1,Everton,49,576,72,249,206,127,14,576,24,10,41.7,13,54.2,312,1777,992,14,12,2,18,10,314,36,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,1,0,Southampton,61,704,40,190,310,208,37,704,25,7,28.0,14,56.0,445,2051,957,22,13,5,15,13,471,54,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Chelsea,43,591,78,213,243,140,20,591,22,11,50.0,9,40.9,333,1891,937,22,13,3,20,17,365,30,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,D,2,2,Brighton,38,541,80,215,202,128,22,541,15,6,40.0,7,46.7,309,1540,757,22,12,3,20,17,324,36,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,W,4,2,Wolves,35,469,71,192,190,93,16,469,22,7,31.8,13,59.1,194,1026,525,15,8,9,17,8,220,27,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,4,Arsenal,34,449,40,162,187,106,15,449,15,6,40.0,6,40.0,224,1182,575,9,7,4,7,9,234,26,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,W,2,1,Nott'ham Forest,61,701,53,197,277,232,39,701,28,15,53.6,11,39.3,362,2060,1075,21,19,9,21,7,425,62,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Home,L,1,5,Crystal Palace,48,593,51,195,256,146,20,593,13,7,53.8,5,38.5,293,1432,785,11,8,1,22,17,332,44,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Home,L,1,6,Liverpool,27,437,46,157,179,105,14,437,24,11,45.8,11,45.8,233,991,394,7,4,2,14,10,225,24,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Away,L,1,2,Fulham,50,556,67,198,234,127,16,556,18,5,27.8,7,38.9,304,1569,789,13,5,3,12,12,298,35,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Home,D,1,1,Leicester City,41,497,60,175,193,132,13,497,18,5,27.8,10,55.6,222,908,399,7,7,2,17,11,226,25,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,4,Bournemouth,58,675,44,201,298,183,26,675,24,13,54.2,8,33.3,424,1993,858,18,15,4,16,16,432,52,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,1,2,Manchester City,20,316,74,175,104,40,5,316,3,1,33.3,2,66.7,105,532,249,2,6,0,9,5,131,7,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Home,D,2,2,Newcastle Utd,36,419,73,157,177,88,17,418,14,3,21.4,8,57.1,194,1083,378,7,7,3,7,13,177,28,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Away,L,1,3,West Ham,41,528,62,162,220,152,26,528,14,4,28.6,7,50.0,300,1413,792,17,11,6,9,4,275,44,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,L,1,4,Tottenham,52,636,30,127,281,235,43,636,13,5,38.5,7,53.8,347,1739,864,21,19,1,17,19,374,57,Match Report
