Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,350,458,76.4,6389,2398,166,190,87.4,135,160,84.4,43,86,50.0,0,0.2,0.3,1,18,5,1,22,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,0,Crystal Palace,342,429,79.7,5897,2180,161,182,88.5,141,158,89.2,30,63,47.6,2,0.5,0.4,5,20,4,0,18,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Away,D,0,0,Fulham,322,413,78.0,6655,2216,111,128,86.7,164,183,89.6,44,79,55.7,0,0.8,0.8,7,22,6,3,21,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Home,L,0,2,Leicester City,421,534,78.8,7351,2648,178,201,88.6,176,201,87.6,46,95,48.4,0,1.1,1.4,10,32,11,6,27,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,3,Bournemouth,488,584,83.6,9368,3014,181,205,88.3,243,266,91.4,58,93,62.4,0,0.6,0.5,11,37,9,2,41,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,2,Wolves,469,564,83.2,8271,2603,209,225,92.9,219,247,88.7,37,66,56.1,1,1.5,1.0,6,28,5,1,40,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,1,1,Manchester City,197,262,75.2,3712,1420,89,101,88.1,77,92,83.7,26,56,46.4,1,0.1,0.1,2,8,4,1,16,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,1,4,Brighton,444,523,84.9,7631,2481,201,220,91.4,202,222,91.0,33,66,50.0,0,0.4,0.6,8,29,4,1,21,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,L,1,2,Southampton,309,443,69.8,5872,2341,133,153,86.9,133,170,78.2,38,97,39.2,1,0.7,0.4,8,35,5,2,31,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,L,0,2,West Ham,658,783,84.0,11309,3553,308,333,92.5,296,340,87.1,49,90,54.4,0,0.3,0.8,3,63,3,1,55,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Home,W,1,0,Arsenal,202,298,67.8,4184,1965,92,113,81.4,62,85,72.9,39,75,52.0,1,1.6,1.2,10,22,7,4,22,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Away,L,0,2,Liverpool,345,442,78.1,6149,2541,156,178,87.6,147,167,88.0,30,68,44.1,0,0.3,0.4,5,19,4,2,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,W,1,0,Leeds United,333,464,71.8,6038,2666,150,177,84.7,133,162,82.1,38,92,41.3,1,1.5,1.1,13,32,6,3,43,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,2,Aston Villa,311,414,75.1,5934,2460,138,157,87.9,125,152,82.2,41,80,51.3,0,1.1,1.6,10,34,11,4,35,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Away,L,0,4,Arsenal,197,296,66.6,3588,1483,89,110,80.9,74,95,77.9,25,67,37.3,0,0.7,0.5,5,15,2,1,14,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,262,398,65.8,4385,2040,146,175,83.4,54,93,58.1,42,83,50.6,1,0.9,0.7,8,18,8,3,29,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,1,0,Brentford,174,294,59.2,3126,1566,85,111,76.6,68,94,72.3,19,71,26.8,1,0.5,0.3,8,22,1,0,20,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Away,D,2,2,Chelsea,189,285,66.3,3165,1515,90,109,82.6,71,100,71.0,21,55,38.2,2,1.2,0.4,9,18,2,0,21,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Home,D,1,1,Tottenham,320,416,76.9,5549,2148,158,176,89.8,119,138,86.2,34,75,45.3,1,0.8,0.7,12,42,13,2,36,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Away,L,0,2,Manchester Utd,260,373,69.7,4637,2072,117,153,76.5,85,110,77.3,40,77,51.9,0,0.9,0.5,12,21,6,2,33,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,3,Fulham,323,450,71.8,5255,1962,157,182,86.3,128,165,77.6,25,72,34.7,1,1.0,0.7,10,35,5,3,40,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,0,0,Crystal Palace,241,368,65.5,4257,1903,124,149,83.2,88,114,77.2,26,83,31.3,0,0.3,0.4,7,15,4,1,24,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,213,338,63.0,3862,1431,90,118,76.3,92,116,79.3,21,73,28.8,0,0.7,0.3,9,24,5,0,29,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Away,D,2,2,Leicester City,282,416,67.8,5000,2385,131,157,83.4,95,128,74.2,36,89,40.4,0,1.1,1.0,15,20,11,2,35,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Away,W,5,1,Brighton,149,234,63.7,2767,1542,73,89,82.0,49,69,71.0,20,56,35.7,4,2.2,1.1,9,8,6,1,13,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,L,0,3,Manchester City,343,417,82.3,5812,1990,182,197,92.4,129,144,89.6,29,64,45.3,0,1.4,0.7,5,25,3,2,26,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Wolves,320,436,73.4,5859,2590,153,180,85.0,112,140,80.0,44,91,48.4,1,1.6,2.1,13,26,12,2,35,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Bournemouth,248,360,68.9,5043,2250,86,113,76.1,108,139,77.7,44,81,54.3,0,0.6,0.4,9,29,6,3,31,Match Report
