Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Home,W,1,0,Arsenal,298,248,47,8,1,1,24,17,7,7,0,0,202,3,9,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Away,L,0,2,Liverpool,442,396,44,12,0,3,12,18,3,3,0,0,345,2,8,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,W,1,0,Leeds United,464,409,54,6,1,1,26,32,6,6,0,0,333,1,13,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,2,Aston Villa,414,364,49,10,4,2,35,23,5,4,1,0,311,1,11,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Away,L,0,4,Arsenal,296,257,37,8,0,4,6,11,1,1,0,0,197,2,8,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,398,358,40,10,0,2,14,21,3,2,0,0,262,0,17,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,1,0,Brentford,294,252,39,12,0,1,16,10,5,5,0,0,174,3,12,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Away,D,2,2,Chelsea,285,240,44,9,0,2,8,24,2,2,0,0,189,1,6,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Home,D,1,1,Tottenham,416,373,42,17,0,1,23,13,3,3,0,0,320,1,8,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Away,L,0,2,Manchester Utd,373,324,47,13,0,2,18,17,4,4,0,0,260,2,8,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,3,Fulham,450,410,39,6,0,1,21,17,4,3,0,0,323,1,10,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,0,0,Crystal Palace,368,318,47,12,0,0,14,25,1,1,0,0,241,3,9,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,338,297,38,6,0,0,17,17,2,2,0,0,213,3,10,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Away,D,2,2,Leicester City,416,350,63,15,2,1,38,31,9,5,4,0,282,3,8,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Away,W,5,1,Brighton,234,200,33,12,2,0,6,6,1,1,0,0,149,1,5,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,L,0,3,Manchester City,417,378,38,4,0,3,20,13,8,7,0,0,343,1,4,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Wolves,436,379,57,17,1,2,28,23,7,7,0,0,320,0,8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Bournemouth,360,309,51,13,0,3,30,22,9,8,0,0,248,0,7,Match Report
