Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Away,D,2,2,Chelsea,32,404,67,164,163,82,14,404,14,6,42.9,8,57.1,144,1005,566,12,8,3,17,7,188,20,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Home,D,1,1,Tottenham,39,545,52,131,234,189,28,545,20,6,30.0,11,55.0,369,1643,817,19,14,7,26,3,320,36,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Away,L,0,2,Manchester Utd,37,480,80,157,201,125,16,480,16,8,50.0,6,37.5,271,1306,660,15,9,3,11,4,255,30,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,3,Fulham,46,554,69,163,267,133,16,554,19,13,68.4,5,26.3,345,1874,923,17,9,3,17,12,321,40,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,0,0,Crystal Palace,44,497,64,186,192,124,14,497,20,7,35.0,11,55.0,203,1181,537,4,6,0,15,4,239,24,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,40,470,56,141,234,109,15,469,20,13,65.0,6,30.0,222,1379,665,10,11,1,17,8,211,28,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Away,D,2,2,Leicester City,46,542,54,152,210,187,31,541,20,10,50.0,9,45.0,272,1522,796,17,17,5,16,10,278,34,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Away,W,5,1,Brighton,22,398,100,232,108,63,22,398,19,13,68.4,5,26.3,185,1047,592,13,13,6,13,6,149,13,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,L,0,3,Manchester City,37,498,66,211,170,124,14,498,14,9,64.3,4,28.6,303,1556,756,10,13,1,8,3,343,26,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Wolves,48,536,34,165,184,193,29,536,15,6,40.0,8,53.3,212,1400,716,12,10,1,18,4,317,35,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Bournemouth,38,469,53,145,191,137,19,469,14,8,57.1,6,42.9,191,1225,718,18,15,5,11,6,248,31,Match Report
